"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-04 20:13:00",63726,1020.758,988.0957,9.635333,63.66975,3.064491,7.595422,4.333997,4.818812,11.98788,10.10804
"2020-04-04 20:14:00",63727,1020.739,988.0766,9.598833,63.77133,3.052551,7.589106,4.311398,4.814866,11.98071,10.10765
"2020-04-04 20:15:00",63728,1020.761,988.0982,9.569666,63.95483,3.065755,7.596201,4.281246,4.819297,11.97581,10.10667
"2020-04-04 20:16:00",63729,1020.751,988.089,9.541166,63.93967,3.03535,7.580012,4.274935,4.808992,11.96826,10.10615
"2020-04-04 20:17:00",63730,1020.809,988.1462,9.53025,63.96892,3.031499,7.577978,4.268365,4.807411,11.96168,10.10566
"2020-04-04 20:18:00",63731,1020.742,988.0796,9.514666,64.22541,3.073583,7.600479,4.23359,4.822124,11.95419,10.1053
"2020-04-04 20:19:00",63732,1020.789,988.1266,9.49125,64.21742,3.049588,7.587695,4.227944,4.813719,11.94711,10.10425
"2020-04-04 20:20:00",63733,1020.747,988.0847,9.454583,64.35017,3.044149,7.584849,4.201992,4.812105,11.94181,10.1036
"2020-04-04 20:21:00",63734,1020.761,988.0982,9.426,64.53492,3.057765,7.592166,4.172263,4.816717,11.9379,10.10319
"2020-04-04 20:22:00",63735,1020.734,988.0715,9.40875,64.7005,3.077792,7.602906,4.148013,4.823715,11.9318,10.1027
"2020-04-04 20:23:00",63736,1020.753,988.0906,9.374418,64.62308,3.028188,7.576462,4.147621,4.806714,11.92584,10.10185
"2020-04-04 20:24:00",63737,1020.744,988.0815,9.353499,64.64291,3.01269,7.568232,4.139518,4.801498,11.91622,10.10116
"2020-04-04 20:25:00",63738,1020.711,988.0488,9.324333,64.69475,2.996376,7.55959,4.125424,4.796132,11.90894,10.09914
"2020-04-04 20:26:00",63739,1020.738,988.0758,9.306832,64.68366,2.977315,7.549484,4.121907,4.789539,11.90214,10.09898
"2020-04-04 20:27:00",63740,1020.738,988.0758,9.290834,64.7515,2.977005,7.549343,4.109604,4.789449,11.89719,10.09893
"2020-04-04 20:28:00",63741,1020.715,988.0523,9.28175,64.63142,2.942017,7.53078,4.121111,4.777696,11.8917,10.09862
"2020-04-04 20:29:00",63742,1020.729,988.067,9.267833,64.68234,2.939992,7.529731,4.111359,4.776954,11.88651,10.09796
"2020-04-04 20:30:00",63743,1020.756,988.094,9.250167,64.52291,2.888191,7.502325,4.125059,4.759304,11.87957,10.09694
"2020-04-04 20:31:00",63744,1020.739,988.0765,9.224333,64.58324,2.876933,7.496412,4.110952,4.755608,11.8761,10.09621
"2020-04-04 20:32:00",63745,1020.733,988.0701,9.210582,64.59566,2.8666,7.490974,4.105739,4.752164,11.87046,10.09588
"2020-04-04 20:33:00",63746,1020.725,988.0626,9.183499,64.60533,2.843002,7.478569,4.097208,4.74427,11.86263,10.09484
"2020-04-04 20:34:00",63747,1020.757,988.0943,9.168166,64.62383,2.832492,7.473058,4.090878,4.740594,11.85469,10.09416
"2020-04-04 20:35:00",63748,1020.782,988.1194,9.163999,64.59016,2.821154,7.467089,4.093631,4.736658,11.84865,10.09351
"2020-04-04 20:36:00",63749,1020.812,988.1492,9.151834,64.6815,2.829641,7.471573,4.079756,4.73938,11.84424,10.09296
"2020-04-04 20:37:00",63750,1020.763,988.1008,9.147083,64.76625,2.843686,7.478992,4.068676,4.744356,11.83581,10.09198
"2020-04-04 20:38:00",63751,1020.783,988.1206,9.140667,64.77242,2.838946,7.476506,4.066224,4.742672,11.83013,10.0912
"2020-04-04 20:39:00",63752,1020.787,988.1245,9.131334,64.69492,2.813118,7.462906,4.072637,4.733959,11.82209,10.09077
"2020-04-04 20:40:00",63753,1020.776,988.1138,9.10575,64.79742,2.811272,7.461973,4.053881,4.733414,11.81442,10.0893
"2020-04-04 20:41:00",63754,1020.798,988.135,9.077334,64.82416,2.790131,7.450898,4.043118,4.726233,11.80771,10.08879
"2020-04-04 20:42:00",63755,1020.795,988.133,9.063166,64.954,2.805031,7.458754,4.02438,4.731264,11.80201,10.0883
"2020-04-04 20:43:00",63756,1020.794,988.1314,9.037999,65.09458,2.811768,7.462334,4.001509,4.73356,11.79801,10.08727
"2020-04-04 20:44:00",63757,1020.811,988.1484,9.007167,65.21133,2.807889,7.460338,3.979908,4.732203,11.79386,10.08634
"2020-04-04 20:45:00",63758,1020.791,988.1283,9.002999,65.28966,2.820953,7.467214,3.96984,4.736694,11.78736,10.08576
"2020-04-04 20:46:00",63759,1020.786,988.1237,8.991583,65.48116,2.851629,7.483408,3.944928,4.747068,11.77819,10.08486
"2020-04-04 20:47:00",63760,1020.744,988.0818,8.97975,65.44966,2.83356,7.47389,3.945404,4.741187,11.77196,10.0838
"2020-04-04 20:48:00",63761,1020.741,988.0782,8.974,65.51099,2.841365,7.478015,3.936886,4.743841,11.76556,10.08326
"2020-04-04 20:49:00",63762,1020.711,988.0481,8.96725,65.65359,2.865786,7.490907,3.918841,4.752227,11.76017,10.08214
"2020-04-04 20:50:00",63763,1020.729,988.0666,8.950417,65.563,2.830193,7.472162,3.924755,4.740156,11.75375,10.08133
"2020-04-04 20:51:00",63764,1020.699,988.0364,8.92375,65.646,2.822744,7.46828,3.908327,4.73782,11.74867,10.08034
"2020-04-04 20:52:00",63765,1020.667,988.0045,8.899333,65.78683,2.829918,7.47209,3.885945,4.740409,11.74414,10.07975
"2020-04-04 20:53:00",63766,1020.667,988.0043,8.8835,65.88908,2.836891,7.475786,3.87023,4.742774,11.73648,10.07906
"2020-04-04 20:54:00",63767,1020.666,988.0039,8.863,65.989,2.83886,7.476855,3.853606,4.743458,11.73008,10.07812
"2020-04-04 20:55:00",63768,1020.647,987.9847,8.837833,65.97716,2.81236,7.462933,3.848456,4.734652,11.72477,10.07721
"2020-04-04 20:56:00",63769,1020.638,987.9751,8.828666,66.10366,2.830793,7.472653,3.831793,4.740911,11.71759,10.07647
"2020-04-04 20:57:00",63770,1020.684,988.022,8.8045,66.14942,2.817599,7.465737,3.820436,4.736264,11.71236,10.07546
"2020-04-04 20:58:00",63771,1020.673,988.0102,8.813666,66.26791,2.851715,7.483706,3.8094,4.747808,11.70657,10.07459
"2020-04-04 20:59:00",63772,1020.639,987.9768,8.811999,66.24091,2.844345,7.479821,3.812023,4.745485,11.70075,10.07332
"2020-04-04 21:00:00",63773,1020.648,987.9859,8.786666,66.28692,2.830058,7.472326,3.800374,4.74065,11.69495,10.07253
"2020-04-04 21:01:00",63774,1020.588,987.925,8.766417,66.21416,2.795186,7.454008,3.803409,4.729234,11.69049,10.07195
"2020-04-04 21:02:00",63775,1020.61,987.9474,8.749334,66.076,2.749329,7.429948,3.814601,4.713746,11.68402,10.07096
"2020-04-04 21:03:00",63776,1020.573,987.9105,8.747666,66.0495,2.742053,7.426138,3.817155,4.711487,11.67714,10.06971
"2020-04-04 21:04:00",63777,1020.609,987.9461,8.742083,66.20433,2.769918,7.44076,3.798324,4.720664,11.67236,10.06889
"2020-04-04 21:05:00",63778,1020.635,987.9726,8.71925,66.35,2.779325,7.445732,3.776174,4.723714,11.66659,10.06789
"2020-04-04 21:06:00",63779,1020.585,987.9221,8.686666,66.62783,2.807498,7.460598,3.736822,4.733461,11.66147,10.06708
"2020-04-04 21:07:00",63780,1020.658,987.9957,8.670833,66.54783,2.775383,7.443738,3.741807,4.722328,11.65762,10.06587
"2020-04-04 21:08:00",63781,1020.627,987.9642,8.665,66.70033,2.802261,7.457878,3.723292,4.731519,11.65119,10.06517
"2020-04-04 21:09:00",63782,1020.588,987.9254,8.661666,66.70858,2.80085,7.457132,3.721538,4.731229,11.64533,10.06426
"2020-04-04 21:10:00",63783,1020.59,987.9275,8.649166,66.7355,2.794652,7.453892,3.715412,4.729148,11.63905,10.06308
"2020-04-04 21:11:00",63784,1020.55,987.8877,8.631666,66.80741,2.793231,7.453168,3.703031,4.728878,11.63205,10.06222
"2020-04-04 21:12:00",63785,1020.546,987.8832,8.635,66.6135,2.755198,7.433198,3.725501,4.716132,11.62651,10.06126
"2020-04-04 21:13:00",63786,1020.5,987.8371,8.66,66.47567,2.749677,7.430266,3.747156,4.714479,11.62134,10.05994
"2020-04-04 21:14:00",63787,1020.554,987.8917,8.66,66.36591,2.726275,7.417998,3.759424,4.706375,11.61627,10.05899
"2020-04-04 21:15:00",63788,1020.519,987.8562,8.639999,66.51366,2.738721,7.424543,3.737896,4.710729,11.60933,10.05808
"2020-04-04 21:16:00",63789,1020.506,987.8434,8.624166,66.65,2.752642,7.431866,3.71872,4.715472,11.6028,10.05718
"2020-04-04 21:17:00",63790,1020.55,987.8876,8.608999,66.62108,2.732038,7.421083,3.718158,4.708366,11.59755,10.05595
"2020-04-04 21:18:00",63791,1020.542,987.8799,8.596916,66.76308,2.750682,7.43088,3.699342,4.714666,11.59209,10.05511
"2020-04-04 21:19:00",63792,1020.569,987.9065,8.577417,66.68575,2.715683,7.41257,3.703102,4.702833,11.58673,10.05389
"2020-04-04 21:20:00",63793,1020.539,987.8766,8.550834,66.68825,2.69087,7.399632,3.696222,4.694706,11.57996,10.05304
"2020-04-04 21:21:00",63794,1020.509,987.8462,8.540834,66.66067,2.675479,7.391611,3.696802,4.689725,11.57484,10.05201
"2020-04-04 21:22:00",63795,1020.553,987.8908,8.533333,66.43125,2.61953,7.362467,3.720368,4.670882,11.56856,10.0509
"2020-04-04 21:23:00",63796,1020.506,987.8437,8.523166,66.41616,2.606621,7.355771,3.719504,4.666827,11.56328,10.05011
"2020-04-04 21:24:00",63797,1020.539,987.8769,8.512333,66.45408,2.604388,7.354622,3.7126,4.665933,11.55721,10.04892
"2020-04-04 21:25:00",63798,1020.524,987.8613,8.509166,66.42667,2.595528,7.350024,3.714848,4.663069,11.55107,10.04773
"2020-04-04 21:26:00",63799,1020.539,987.8768,8.483166,66.50858,2.588188,7.346251,3.699316,4.660584,11.54408,10.04653
"2020-04-04 21:27:00",63800,1020.513,987.851,8.459583,66.70466,2.607356,7.356239,3.671841,4.667091,11.53962,10.04562
"2020-04-04 21:28:00",63801,1020.48,987.8176,8.44825,66.78117,2.61279,7.359075,3.660611,4.669064,11.53583,10.04433
"2020-04-04 21:29:00",63802,1020.535,987.8723,8.445417,66.6435,2.580887,7.342507,3.675082,4.658212,11.53007,10.04362
"2020-04-04 21:30:00",63803,1020.469,987.8061,8.443417,66.53467,2.555855,7.329532,3.686578,4.650233,11.52366,10.04252
"2020-04-04 21:31:00",63804,1020.49,987.8271,8.450999,66.44183,2.543322,7.323034,3.698688,4.64598,11.51848,10.04111
"2020-04-04 21:32:00",63805,1020.531,987.8688,8.428166,66.55608,2.545876,7.324382,3.680448,4.646644,11.51408,10.04055
"2020-04-04 21:33:00",63806,1020.482,987.8195,8.409667,66.62424,2.542712,7.322773,3.668378,4.645849,11.50821,10.03884
"2020-04-04 21:34:00",63807,1020.578,987.9158,8.396333,66.6095,2.526871,7.314591,3.666714,4.640164,11.50188,10.03809
"2020-04-04 21:35:00",63808,1020.531,987.8686,8.387166,66.616,2.51947,7.310806,3.663738,4.637968,11.49723,10.03705
"2020-04-04 21:36:00",63809,1020.516,987.8533,8.396333,66.37516,2.477038,7.288862,3.692446,4.624016,11.49141,10.03584
"2020-04-04 21:37:00",63810,1020.464,987.8018,8.372082,66.45125,2.470131,7.285335,3.678092,4.622004,11.48565,10.03469
"2020-04-04 21:38:00",63811,1020.457,987.7942,8.382167,66.32742,2.453372,7.276686,3.694171,4.616512,11.47851,10.03376
"2020-04-04 21:39:00",63812,1020.436,987.7732,8.377166,66.36483,2.456576,7.278347,3.688825,4.617672,11.47269,10.0324
"2020-04-04 21:40:00",63813,1020.492,987.8301,8.355082,66.25574,2.412292,7.255609,3.695299,4.602873,11.46704,10.03124
"2020-04-04 21:41:00",63814,1020.491,987.8286,8.323666,66.16242,2.362452,7.230091,3.697705,4.586573,11.46365,10.03019
"2020-04-04 21:42:00",63815,1020.445,987.7826,8.310416,66.16908,2.35125,7.224384,3.693678,4.583141,11.45795,10.02887
"2020-04-04 21:43:00",63816,1020.457,987.7942,8.319583,65.78992,2.278829,7.187411,3.737386,4.559458,11.45276,10.0277
"2020-04-04 21:44:00",63817,1020.468,987.8052,8.33025,65.75858,2.282262,7.189145,3.743488,4.560516,11.44862,10.02705
"2020-04-04 21:45:00",63818,1020.434,987.7713,8.32125,65.71366,2.264048,7.179888,3.74613,4.554758,11.44287,10.02574
"2020-04-04 21:46:00",63819,1020.473,987.8104,8.318,65.77483,2.274083,7.184997,3.738632,4.557841,11.43733,10.02476
"2020-04-04 21:47:00",63820,1020.488,987.8258,8.296666,65.81975,2.26342,7.179595,3.728366,4.554318,11.43119,10.02306
"2020-04-04 21:48:00",63821,1020.414,987.7519,8.276582,65.66074,2.210167,7.152574,3.74065,4.537394,11.42502,10.02205
"2020-04-04 21:49:00",63822,1020.462,987.799,8.262666,65.76299,2.218872,7.157006,3.726022,4.540008,11.42055,10.02102
"2020-04-04 21:50:00",63823,1020.405,987.7422,8.250333,65.68874,2.191198,7.143,3.731006,4.53132,11.41507,10.01971
"2020-04-04 21:51:00",63824,1020.355,987.6928,8.233501,65.60267,2.156685,7.125558,3.736132,4.520403,11.40952,10.01868
"2020-04-04 21:52:00",63825,1020.358,987.6958,8.225417,65.76166,2.183131,7.138942,3.71684,4.528942,11.40438,10.0172
"2020-04-04 21:53:00",63826,1020.382,987.7192,8.186499,65.82809,2.160334,7.127461,3.699918,4.521498,11.39908,10.01639
"2020-04-04 21:54:00",63827,1020.412,987.7495,8.154333,65.77967,2.119342,7.106794,3.69715,4.508152,11.39459,10.01529
"2020-04-04 21:55:00",63828,1020.452,987.789,8.137666,65.67483,2.080999,7.087511,3.704312,4.495651,11.39007,10.01397
"2020-04-04 21:56:00",63829,1020.38,987.7178,8.146833,65.24575,1.997347,7.045552,3.752935,4.469169,11.38438,10.0122
"2020-04-04 21:57:00",63830,1020.362,987.6997,8.151,65.16817,1.984563,7.039152,3.762366,4.465164,11.3787,10.01143
"2020-04-04 21:58:00",63831,1020.379,987.7163,8.1635,64.98883,1.957609,7.025689,3.784922,4.456487,11.37405,10.01017
"2020-04-04 21:59:00",63832,1020.447,987.7845,8.161,64.83324,1.921491,7.007698,3.801098,4.444684,11.3687,10.00892
"2020-04-04 22:00:00",63833,1020.418,987.7551,8.161834,64.62066,1.876063,6.985107,3.824293,4.430386,11.36369,10.00792
"2020-04-04 22:01:00",63834,1020.45,987.7873,8.162667,64.65666,1.884697,6.98939,3.820616,4.432976,11.35735,10.00656
"2020-04-04 22:02:00",63835,1020.398,987.7356,8.156833,64.59792,1.866361,6.980297,3.825466,4.427402,11.352,10.00539
"2020-04-04 22:03:00",63836,1020.408,987.7452,8.146,64.55592,1.846926,6.97067,3.82721,4.421209,11.34766,10.00414
"2020-04-04 22:04:00",63837,1020.461,987.7986,8.1335,64.604,1.845535,6.969992,3.818803,4.420536,11.3389,10.0028
"2020-04-04 22:05:00",63838,1020.437,987.7744,8.120166,64.77666,1.870415,6.98234,3.796765,4.428532,11.33371,10.00151
"2020-04-04 22:06:00",63839,1020.448,987.7852,8.103417,64.85008,1.870435,6.982373,3.784568,4.428504,11.3274,10.00013
"2020-04-04 22:07:00",63840,1020.474,987.8114,8.104833,64.5085,1.797457,6.946254,3.821714,4.405316,11.32298,9.999003
"2020-04-04 22:08:00",63841,1020.421,987.7584,8.1185,64.326,1.770615,6.932987,3.844907,4.39708,11.31856,9.997822
"2020-04-04 22:09:00",63842,1020.381,987.719,8.136833,64.17183,1.754283,6.924921,3.866296,4.392104,11.31374,9.996822
"2020-04-04 22:10:00",63843,1020.4,987.7376,8.143499,64.09741,1.744298,6.919996,3.876066,4.388876,11.30975,9.995994
"2020-04-04 22:11:00",63844,1020.367,987.7046,8.120999,64.23742,1.753611,6.924606,3.855106,4.391968,11.3021,9.994054
"2020-04-04 22:12:00",63845,1020.425,987.762,8.089084,64.35808,1.749708,6.922709,3.833841,4.3905,11.29736,9.99321
"2020-04-04 22:13:00",63846,1020.385,987.7223,8.070166,64.2925,1.717415,6.906842,3.836001,4.380543,11.29189,9.991542
"2020-04-04 22:14:00",63847,1020.398,987.736,8.063499,64.147,1.679225,6.888118,3.8499,4.368523,11.28632,9.989357
"2020-04-04 22:15:00",63848,1020.377,987.7148,8.060166,64.0075,1.64549,6.871592,3.864012,4.358063,11.28039,9.988406
"2020-04-04 22:16:00",63849,1020.344,987.6818,8.053499,64.00542,1.6387,6.868277,3.862497,4.356092,11.27492,9.987842
"2020-04-04 22:17:00",63850,1020.352,987.6892,8.050082,63.96642,1.6269,6.862512,3.865791,4.352378,11.26891,9.986114
"2020-04-04 22:18:00",63851,1020.344,987.6819,8.040666,63.9845,1.621933,6.860096,3.861399,4.350867,11.26405,9.984894
"2020-04-04 22:19:00",63852,1020.371,987.7087,8.026666,63.83425,1.575635,6.837525,3.873849,4.336333,11.26053,9.984058
"2020-04-04 22:20:00",63853,1020.343,987.6806,8.020416,63.72766,1.546244,6.823234,3.88363,4.327331,11.25563,9.98277
"2020-04-04 22:21:00",63854,1020.399,987.7365,8.025832,63.62666,1.529111,6.814906,3.895866,4.321767,11.25093,9.98111
"2020-04-04 22:22:00",63855,1020.361,987.6985,8.028333,63.73442,1.555242,6.827601,3.88498,4.33004,11.24604,9.980069
"2020-04-04 22:23:00",63856,1020.374,987.7118,8.020416,63.53291,1.50326,6.802383,3.904479,4.313878,11.24145,9.978473
"2020-04-04 22:24:00",63857,1020.386,987.7234,8.036916,63.0165,1.404416,6.754598,3.96419,4.283316,11.23579,9.977244
"2020-04-04 22:25:00",63858,1020.385,987.7229,8.071834,62.82008,1.393695,6.749416,3.994638,4.280009,11.2336,9.975818
"2020-04-04 22:26:00",63859,1020.38,987.717,8.105001,62.51325,1.356402,6.73147,4.036626,4.268577,11.22934,9.975078
"2020-04-04 22:27:00",63860,1020.381,987.7182,8.140166,62.2175,1.323224,6.715534,4.078107,4.258397,11.22263,9.973354
"2020-04-04 22:28:00",63861,1020.341,987.6782,8.1635,61.8785,1.2687,6.689443,4.121174,4.241912,11.21823,9.971995
"2020-04-04 22:29:00",63862,1020.378,987.7155,8.208083,61.63708,1.25606,6.683385,4.159743,4.237883,11.21334,9.971275
"2020-04-04 22:30:00",63863,1020.382,987.7192,8.246583,61.20292,1.193296,6.653506,4.217762,4.218792,11.21349,9.96983
"2020-04-04 22:31:00",63864,1020.361,987.6982,8.317583,60.93283,1.198438,6.655888,4.267438,4.220404,11.20261,9.96793
"2020-04-04 22:32:00",63865,1020.36,987.6979,8.342083,60.84075,1.200356,6.656791,4.284548,4.220981,11.19707,9.966762
"2020-04-04 22:33:00",63866,1020.393,987.7301,8.345416,60.76141,1.185224,6.649601,4.294191,4.216253,11.19237,9.965306
"2020-04-04 22:34:00",63867,1020.425,987.7625,8.368,60.57508,1.163508,6.639283,4.321136,4.209527,11.18816,9.964078
"2020-04-04 22:35:00",63868,1020.406,987.7434,8.365333,60.57466,1.160899,6.638049,4.320406,4.208821,11.18487,9.962845
"2020-04-04 22:36:00",63869,1020.399,987.7366,8.373,60.3215,1.109474,6.613707,4.350394,4.193313,11.17886,9.961372
"2020-04-04 22:37:00",63870,1020.392,987.7295,8.388833,60.27008,1.11245,6.615106,4.360666,4.194236,11.17346,9.960018
"2020-04-04 22:38:00",63871,1020.4,987.7376,8.407166,60.04941,1.078377,6.599012,4.390296,4.183928,11.1695,9.958928
"2020-04-04 22:39:00",63872,1020.37,987.7072,8.432417,59.97417,1.084618,6.60194,4.406034,4.185928,11.16285,9.957102
"2020-04-04 22:40:00",63873,1020.37,987.7076,8.416333,60.06766,1.09127,6.605085,4.390992,4.187933,11.1578,9.956009
"2020-04-04 22:41:00",63874,1020.4,987.7378,8.418834,59.89116,1.052432,6.586788,4.411141,4.176126,11.15211,9.954572
"2020-04-04 22:42:00",63875,1020.407,987.745,8.438,59.80791,1.051025,6.58611,4.425997,4.175662,11.14689,9.95313
"2020-04-04 22:43:00",63876,1020.439,987.7766,8.464916,59.53208,1.011645,6.567596,4.464434,4.163712,11.14164,9.951968
"2020-04-04 22:44:00",63877,1020.38,987.7177,8.488166,59.16992,0.948143,6.537844,4.511433,4.144973,11.13598,9.950635
"2020-04-04 22:45:00",63878,1020.357,987.6949,8.510667,58.95383,0.9181747,6.52382,4.542162,4.136118,11.1313,9.949041
"2020-04-04 22:46:00",63879,1020.378,987.7156,8.539833,58.7595,0.8994115,6.515057,4.572616,4.130438,11.12552,9.94797
"2020-04-04 22:47:00",63880,1020.383,987.7206,8.573333,58.58891,0.8902054,6.51076,4.601863,4.127675,11.11997,9.946362
"2020-04-04 22:48:00",63881,1020.353,987.6907,8.60825,58.37366,0.8715362,6.50206,4.636622,4.122248,11.1135,9.944873
"2020-04-04 22:49:00",63882,1020.365,987.7024,8.625833,58.25708,0.8601023,6.496733,4.655098,4.1188,11.10821,9.943853
"2020-04-04 22:50:00",63883,1020.378,987.7155,8.639999,58.09975,0.8355611,6.485342,4.677097,4.111476,11.1038,9.942317
"2020-04-04 22:51:00",63884,1020.376,987.7137,8.662499,57.81342,0.7876129,6.463127,4.716168,4.097307,11.09928,9.940837
"2020-04-04 22:52:00",63885,1020.339,987.6765,8.718083,57.62683,0.7946167,6.466324,4.754705,4.099503,11.09416,9.939634
"2020-04-04 22:53:00",63886,1020.353,987.6904,8.746167,57.66591,0.8304036,6.482897,4.759264,4.110021,11.08944,9.938174
"2020-04-04 22:54:00",63887,1020.345,987.6824,8.74775,57.50616,0.7931239,6.465622,4.777733,4.09903,11.08488,9.936574
"2020-04-04 22:55:00",63888,1020.371,987.7081,8.742833,57.49824,0.7865906,6.462603,4.777046,4.096996,11.08073,9.935048
"2020-04-04 22:56:00",63889,1020.355,987.6921,8.74375,57.41916,0.7682241,6.45411,4.78623,4.091643,11.07508,9.934143
"2020-04-04 22:57:00",63890,1020.351,987.6887,8.746083,57.57016,0.8070831,6.472094,4.770002,4.103134,11.0707,9.93253
"2020-04-04 22:58:00",63891,1020.351,987.6882,8.738916,57.35675,0.7485046,6.445005,4.791692,4.085849,11.06497,9.931002
"2020-04-04 22:59:00",63892,1020.381,987.7188,8.74775,57.31658,0.7470042,6.444306,4.799048,4.085275,11.06026,9.92983
"2020-04-04 23:00:00",63893,1020.35,987.6873,8.745334,57.19575,0.7152532,6.429682,4.811852,4.076075,11.05611,9.928123
"2020-04-04 23:01:00",63894,1020.361,987.6986,8.750917,57.15741,0.7111358,6.427776,4.817965,4.074812,11.05335,9.926831
"2020-04-04 23:02:00",63895,1020.359,987.697,8.752583,57.33958,0.7571258,6.44898,4.798016,4.088348,11.04924,9.925296
"2020-04-04 23:03:00",63896,1020.362,987.6999,8.75025,57.21583,0.7247722,6.434057,4.81118,4.078814,11.0439,9.924129
"2020-04-04 23:04:00",63897,1020.364,987.7018,8.753417,57.19658,0.7230377,6.433257,4.814365,4.078296,11.0376,9.922592
"2020-04-04 23:05:00",63898,1020.35,987.687,8.747666,57.2975,0.7422434,6.442123,4.80117,4.084014,11.03278,9.921135
"2020-04-04 23:06:00",63899,1020.366,987.7036,8.77525,56.932,0.6787033,6.412858,4.851224,4.065273,11.02866,9.919734
"2020-04-04 23:07:00",63900,1020.366,987.7035,8.800333,56.73416,0.6536026,6.40133,4.881693,4.057917,11.02479,9.918452
"2020-04-04 23:08:00",63901,1020.369,987.7066,8.815334,56.669,0.6515834,6.400398,4.893962,4.05731,11.02042,9.917002
"2020-04-04 23:09:00",63902,1020.372,987.7099,8.831166,56.51341,0.6280391,6.389601,4.916742,4.050407,11.01523,9.915558
"2020-04-04 23:10:00",63903,1020.357,987.6944,8.8495,56.58016,0.6616364,6.405004,4.915224,4.060299,11.01251,9.914205
"2020-04-04 23:11:00",63904,1020.348,987.686,8.867916,56.43016,0.6418228,6.395903,4.938291,4.054527,11.00943,9.912626
"2020-04-04 23:12:00",63905,1020.379,987.7166,8.869583,56.35833,0.6255875,6.388474,4.946982,4.04966,11.0055,9.910995
"2020-04-04 23:13:00",63906,1020.386,987.7231,8.882666,56.19992,0.5985412,6.376097,4.969286,4.041737,10.99983,9.909683
"2020-04-04 23:14:00",63907,1020.406,987.7434,8.898583,56.16058,0.6036224,6.378418,4.979047,4.043134,10.99744,9.908282
"2020-04-04 23:15:00",63908,1020.389,987.7269,8.912417,56.00408,0.577596,6.366528,5.001457,4.035616,10.9937,9.906868
"2020-04-04 23:16:00",63909,1020.368,987.7058,8.937333,55.94342,0.585762,6.370251,5.016703,4.038079,10.98758,9.905373
"2020-04-04 23:17:00",63910,1020.429,987.7668,8.952333,55.733,0.5471827,6.352656,5.04572,4.026602,10.98467,9.903915
"2020-04-04 23:18:00",63911,1020.356,987.6934,8.968833,55.58458,0.5254008,6.342733,5.068225,4.020573,10.97995,9.90231
"2020-04-04 23:19:00",63912,1020.366,987.7039,8.997333,55.55416,0.5443624,6.351356,5.081372,4.026031,10.97325,9.901238
"2020-04-04 23:20:00",63913,1020.384,987.7218,9.01475,55.33516,0.5054982,6.333684,5.112362,4.014683,10.96943,9.899494
"2020-04-04 23:21:00",63914,1020.383,987.7205,9.036333,55.26675,0.5083873,6.334988,5.127578,4.01552,10.96752,9.898298
"2020-04-04 23:22:00",63915,1020.364,987.7011,9.055667,55.257,0.5239461,6.342054,5.135325,4.020108,10.96106,9.896625
"2020-04-04 23:23:00",63916,1020.412,987.7493,9.084833,55.10241,0.5120773,6.336651,5.163123,4.016464,10.9585,9.894948
"2020-04-04 23:24:00",63917,1020.388,987.7253,9.099834,55.09474,0.524114,6.34212,5.169178,4.020051,10.95406,9.893847
"2020-04-04 23:25:00",63918,1020.452,987.7898,9.097333,55.2715,0.5664724,6.361404,5.147972,4.032089,10.94813,9.892113
"2020-04-04 23:26:00",63919,1020.432,987.7693,9.094,55.0415,0.5051524,6.333521,5.173294,4.014385,10.9428,9.89079
"2020-04-04 23:27:00",63920,1020.401,987.739,9.099834,54.91275,0.4779663,6.32117,5.190127,4.00663,10.93902,9.888825
"2020-04-04 23:28:00",63921,1020.404,987.7419,9.109834,54.84508,0.4700979,6.3176,5.201394,4.004341,10.93303,9.887703
"2020-04-04 23:29:00",63922,1020.403,987.741,9.123416,54.81241,0.4744415,6.319569,5.209878,4.0056,10.93089,9.886622
"2020-04-04 23:30:00",63923,1020.421,987.759,9.125167,54.61142,0.4248505,6.297129,5.233665,3.991212,10.9295,9.884801
"2020-04-04 23:31:00",63924,1020.417,987.7546,9.135833,54.593,0.4300817,6.299493,5.239519,3.992738,10.92345,9.883183
"2020-04-04 23:32:00",63925,1020.406,987.7432,9.153501,54.63308,0.4567591,6.311552,5.241068,4.000477,10.91965,9.881905
"2020-04-04 23:33:00",63926,1020.42,987.7576,9.159833,54.50416,0.429718,6.299322,5.258183,3.992617,10.91646,9.88043
"2020-04-04 23:34:00",63927,1020.458,987.7952,9.160666,54.5095,0.4318542,6.300288,5.25786,3.99308,10.91231,9.878782
"2020-04-04 23:35:00",63928,1020.423,987.7604,9.174082,54.32225,0.396375,6.284267,5.284236,3.983003,10.90625,9.877487
"2020-04-04 23:36:00",63929,1020.474,987.8114,9.207,54.10058,0.3700205,6.272394,5.321557,3.975223,10.90163,9.875821
