Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-05 15:15:04,20.3,35.2,20.1000003815,30.0,20.2000007629,30.0,20.1175097656,26.5775146484,19.8493823242,27.0429077148,20.25,20.125,20.4,28.521,988.52,12887828,20.66,27.827,990.03,12917167,19.35,25.0586381206,988.288334043,19.53,19.53,988.776185013
2020-04-05 15:16:02,20.3,35.1,20.1000003815,28.5,20.1000003815,29.3999996185,20.106784668,28.0270996094,19.8601074219,28.3551635742,20.3125,20.125,20.44,29.448,988.53,12887828,20.68,28.759,990.04,12917167,19.36,25.934866788,988.30477767,19.53,19.53,988.78842393
2020-04-05 15:17:02,20.3,35.3,20.1000003815,29.3999996185,20.2000007629,30.3999996185,20.1604101563,27.6380004883,19.9030078125,28.0118408203,20.375,20.125,20.5,29.385,988.53,12887828,20.72,28.656,990.06,12917167,19.38,26.0917167549,988.295965485,19.57,19.57,988.786771427
2020-04-05 15:18:01,20.4,35.4,20.1000003815,29.1000003815,20.2000007629,30.0,20.1818603516,27.4243774414,19.9244580078,27.805847168,20.3125,20.1875,20.49,29.042,988.55,12887828,20.7,28.336,990.0,12917167,19.39,25.9803618024,988.285233741,19.56,19.56,988.792284425
2020-04-05 15:19:02,20.4,35.5,20.2000007629,28.8999996185,20.2000007629,31.2000007629,20.1925854492,27.4396362305,19.9244580078,27.9889526367,20.3125,20.1875,20.53,30.189,988.5,12887828,20.74,29.577,990.04,12917167,19.41,25.9154925687,988.246385812,19.59,19.59,988.751044963
2020-04-05 15:20:03,20.4,35.8,20.1000003815,30.0,20.2000007629,30.0,20.106784668,26.4554443359,19.8386572266,26.829284668,20.3125,20.1875,20.34,28.682,988.49,12887828,20.54,27.944,989.97,12917167,19.37,24.7361787713,988.265935414,19.53,19.53,988.735171298
2020-04-05 15:21:02,20.3,35.5,20.0,28.2999992371,20.2000007629,29.3999996185,20.0102587891,26.5469970703,19.7528564453,26.9360961914,20.25,20.1875,20.31,28.567,988.45,12887828,20.49,27.9,989.98,12917167,19.35,24.8189163206,988.183753321,19.48,19.48,988.694593848
2020-04-05 15:22:02,20.3,35.5,20.0,28.2000007629,20.1000003815,29.2000007629,20.0853344727,29.1486206055,19.8386572266,29.5758666992,20.3125,20.125,20.44,29.36,988.44,12887828,20.65,28.84,989.93,12917167,19.37,26.7989887624,988.198000413,19.53,19.53,988.647630939
2020-04-05 15:23:02,20.3,35.5,20.1000003815,29.7999992371,20.1000003815,30.7000007629,20.1604101563,30.2091064453,19.9244580078,30.4990234375,20.3125,20.125,20.53,30.87,988.42,12887828,20.75,30.397,989.96,12917167,19.43,27.521748784,988.189519855,19.59,19.59,988.677167656
2020-04-05 15:24:02,20.4,36.0,20.1000003815,31.1000003815,20.2000007629,32.4000015259,20.1604101563,30.3082885742,19.8922827148,30.62109375,20.3125,20.25,20.47,30.09,988.38,12887828,20.7,29.582,989.83,12917167,19.4,27.5809783356,988.157579709,19.59,19.59,988.704512939
2020-04-05 15:25:04,20.3,36.1,20.1000003815,30.7000007629,20.1000003815,31.6000003815,20.0102587891,27.2183837891,19.7528564453,27.6227416992,20.1875,20.0625,20.23,30.15,988.37,12887828,20.39,29.426,989.93,12917167,19.33,25.3396880327,988.168250197,19.44,19.44,988.692159082
2020-04-05 15:26:02,20.3,36.4,20.0,29.0,20.0,32.7999992371,19.9137329102,30.8957519531,19.6563305664,30.6363525391,20.1875,20.125,20.23,31.463,988.37,12887828,20.39,30.996,989.82,12917167,19.32,27.5191809495,988.170759019,19.43,19.43,988.629322938
2020-04-05 15:27:02,20.2,36.9,19.8999996185,29.7000007629,20.0,32.7000007629,19.7850317383,28.9197387695,19.5490795898,29.6750488281,20.125,20.0,20.07,30.369,988.32,12887828,20.23,29.798,989.76,12917167,19.25,27.0189216853,988.063255552,19.37,19.37,988.54651778
2020-04-05 15:28:02,20.1,37.0,19.8999996185,29.7000007629,20.0,30.7999992371,19.8386572266,31.2009277344,19.6134301758,31.1322631836,20.1875,20.0,20.19,31.281,988.32,12887828,20.35,30.76,989.75,12917167,19.25,27.7778767019,988.044307508,19.39,19.39,988.564053827
2020-04-05 15:29:02,20.1,37.4,19.8999996185,31.5,19.8999996185,32.7000007629,19.8493823242,29.4995727539,19.6134301758,29.8581542969,20.125,20.0,20.18,30.726,988.27,12887828,20.35,30.125,989.74,12917167,19.24,27.2819317441,988.050924594,19.33,19.33,988.507154486
2020-04-05 15:30:03,20.1,37.3,19.8999996185,30.2000007629,19.8999996185,29.7000007629,19.8279321289,27.3099365234,19.5919799805,27.6380004883,20.0,19.9375,20.13,29.105,988.22,12887828,20.29,28.465,989.7,12917167,19.2,25.4200650693,987.998427626,19.27,19.27,988.522659035
2020-04-05 15:31:01,20.1,37.2,19.7999992371,28.7000007629,19.8999996185,30.5,19.8064819336,27.3023071289,19.5598046875,27.576965332,20.0625,19.9375,20.05,29.965,988.26,12887828,20.22,29.291,989.7,12917167,19.2,25.2216074762,987.94945794,19.29,19.29,988.455553275
2020-04-05 15:32:01,20.1,36.8,19.7999992371,29.5,19.8999996185,30.1000003815,19.7743066406,28.1796875,19.5383544922,28.5153808594,20.0625,19.9375,20.16,29.377,988.23,12887828,20.33,28.794,989.68,12917167,19.19,25.8409100482,987.999679946,19.32,19.32,988.510012351
2020-04-05 15:33:01,20.0,36.7,19.7999992371,29.2999992371,19.8999996185,30.2000007629,19.8386572266,27.2565307617,19.5812548828,27.6151123047,20.125,20.0,20.2,29.817,988.25,12887828,20.38,29.081,989.64,12917167,19.21,25.4548592095,988.024341755,19.35,19.35,988.494707369
2020-04-05 15:34:01,20.0,36.3,19.7999992371,29.0,19.8999996185,30.0,19.8708325195,27.2717895508,19.6348803711,27.5388183594,20.125,20.0,20.26,29.619,988.24,12887828,20.44,28.851,989.7,12917167,19.22,25.179743876,988.022152618,19.38,19.38,988.498574434
2020-04-05 15:35:04,20.1,36.1,19.7999992371,29.1000003815,19.8999996185,29.8999996185,19.7850317383,26.0587158203,19.5383544922,26.3486328125,20.0625,19.9375,20.12,28.624,988.25,12887828,20.29,27.906,989.66,12917167,19.17,24.1414757732,987.952899206,19.28,19.28,988.489820629
2020-04-05 15:36:02,20.0,35.7,19.7999992371,28.5,19.8999996185,29.1000003815,19.7850317383,27.6990356445,19.5598046875,27.9202880859,20.0,19.9375,20.15,28.397,988.21,12887828,20.32,27.864,989.66,12917167,19.16,25.3163867576,987.928238357,19.27,19.27,988.504913812
2020-04-05 15:37:01,20.0,35.7,19.7999992371,28.7000007629,19.8999996185,29.6000003815,19.8708325195,27.1497192383,19.6241552734,27.5235595703,20.125,19.9375,20.25,28.629,988.21,12887828,20.45,27.999,989.66,12917167,19.21,25.5716969599,987.997175041,19.34,19.34,988.414134023
2020-04-05 15:38:02,20.1,35.5,19.8999996185,28.6000003815,19.8999996185,29.6000003815,19.9351831055,28.5916748047,19.6885058594,28.8281860352,20.125,20.0,20.31,29.065,988.23,12887828,20.52,28.523,989.64,12917167,19.23,25.5825233961,987.957090288,19.39,19.39,988.427370815
2020-04-05 15:39:02,20.1,35.6,19.8999996185,29.7999992371,20.0,30.6000003815,19.7957568359,28.5001220703,19.5490795898,28.6374511719,20.125,20.0,20.11,28.639,988.2,12887828,20.28,28.132,989.64,12917167,19.19,25.3271117709,987.960183435,19.33,19.33,988.467583095
2020-04-05 15:40:04,20.1,35.4,19.7999992371,29.1000003815,19.8999996185,29.2999992371,19.7850317383,26.9208374023,19.5383544922,27.2412719727,20.0,19.9375,20.11,28.737,988.17,12887828,20.27,28.061,989.59,12917167,19.15,24.9543691171,987.865689684,19.26,19.26,988.42026873
2020-04-05 15:41:02,20.0,35.3,19.7999992371,28.3999996185,19.8999996185,29.7000007629,19.7206811523,27.3557128906,19.4632788086,27.5922241211,19.9375,19.875,20.01,28.738,988.14,12887828,20.15,28.213,989.56,12917167,19.1,24.97358378,987.868773443,19.21,19.21,988.412513748
2020-04-05 15:42:01,20.0,35.3,19.7000007629,28.7000007629,19.7999992371,29.6000003815,19.699230957,28.1415405273,19.4632788086,28.294128418,19.9375,19.875,20.01,29.768,988.15,12887828,20.17,29.26,989.57,12917167,19.09,25.5405021603,987.892759567,19.2,19.2,988.404355042
2020-04-05 15:43:02,20.0,35.6,19.7000007629,29.5,19.8999996185,30.6000003815,19.73140625,27.5311889648,19.4954541016,27.8287353516,20.0,19.875,20.08,29.351,988.16,12887828,20.25,28.706,989.61,12917167,19.11,25.3822004695,987.949009913,19.23,19.23,988.421898834
2020-04-05 15:44:02,20.0,35.6,19.7000007629,29.0,19.7999992371,29.8999996185,19.7206811523,29.0646972656,19.4632788086,28.8815917969,19.9375,19.8125,20.03,30.161,988.11,12887828,20.18,29.678,989.56,12917167,19.08,25.6751645576,987.876318772,19.21,19.21,988.370094348
2020-04-05 15:45:04,19.9,35.8,19.7000007629,30.1000003815,19.7999992371,32.9000015259,19.763581543,30.8347167969,19.5383544922,31.2085571289,20.0,19.875,20.16,30.855,988.08,12887828,20.37,30.469,989.5,12917167,19.12,28.026866278,987.852689855,19.27,19.27,988.313594824
2020-04-05 15:46:02,19.9,36.2,19.7000007629,31.2000007629,19.7999992371,32.4000015259,19.763581543,27.0047607422,19.5383544922,27.3251953125,19.9375,19.8125,20.07,29.368,988.02,12887828,20.28,28.588,989.52,12917167,19.09,25.172804272,987.826106275,19.24,19.24,988.356226581
2020-04-05 15:47:01,20.0,36.3,19.7999992371,28.8999996185,19.7000007629,30.2999992371,19.763581543,28.1186523438,19.5276293945,28.4924926758,19.875,19.8125,20.05,29.371,988.05,12887828,20.27,28.845,989.49,12917167,19.04,26.1437243608,987.792550892,19.22,19.22,988.337259253
2020-04-05 15:48:02,19.9,36.4,19.7000007629,29.3999996185,19.7999992371,30.2999992371,19.7850317383,30.6668701172,19.5490795898,30.8957519531,20.0625,19.875,20.15,31.036,988.06,12887828,20.36,30.59,989.46,12917167,19.08,27.9872244004,987.809666465,19.26,19.26,988.269949317
2020-04-05 15:49:02,19.9,36.7,19.7000007629,31.5,19.7999992371,32.7000007629,19.8493823242,30.3388061523,19.6134301758,30.9033813477,20.0,19.9375,20.25,31.456,988.04,12887828,20.47,30.84,989.49,12917167,19.13,28.359182697,987.737423288,19.34,19.34,988.292561603
2020-04-05 15:50:03,20.0,37.1,19.7999992371,31.2999992371,19.8999996185,31.0,19.8493823242,27.9889526367,19.5919799805,28.4009399414,20.0625,19.9375,20.2,29.696,988.04,12887828,20.39,28.977,989.48,12917167,19.14,25.9654060211,987.786387376,19.33,19.33,988.229737471
2020-04-05 15:51:02,20.0,37.0,19.7999992371,30.0,19.8999996185,30.2999992371,19.8279321289,29.2249145508,19.5812548828,29.5682373047,20.0625,19.9375,20.2,30.214,988.01,12887828,20.41,29.649,989.44,12917167,19.14,27.0921404639,987.731122843,19.33,19.33,988.220148712
2020-04-05 15:52:02,20.0,36.8,19.7999992371,31.6000003815,19.8999996185,31.2000007629,19.9137329102,30.8957519531,19.6563305664,31.3001098633,20.125,19.9375,20.32,31.518,988.09,12887828,20.55,30.981,989.45,12917167,19.21,28.3978932003,987.770367976,19.43,19.43,988.283515836
2020-04-05 15:53:01,20.1,37.3,19.7999992371,31.6000003815,19.8999996185,32.9000015259,19.9030078125,28.2864990234,19.6348803711,28.6603393555,20.1875,19.9375,20.26,29.862,988.03,12887828,20.45,29.143,989.46,12917167,19.21,26.2082301685,987.774477247,19.4,19.4,988.224990222
2020-04-05 15:54:02,20.1,37.3,19.8999996185,29.3999996185,19.8999996185,30.3999996185,19.9459082031,28.309387207,19.699230957,28.8358154297,20.125,20.0,20.35,29.741,988.02,12887828,20.55,29.044,989.42,12917167,19.25,26.3879966823,987.745452806,19.46,19.46,988.264103343
2020-04-05 15:55:04,20.1,37.1,19.8999996185,29.5,20.0,31.7999992371,19.9244580078,28.8434448242,19.6777807617,29.400390625,20.1875,20.0,20.3,30.273,987.97,12887828,20.49,29.635,989.44,12917167,19.25,26.8961271662,987.718284306,19.44,19.44,988.221889834
2020-04-05 15:56:02,20.1,36.8,19.8999996185,29.8999996185,20.0,30.2999992371,19.8279321289,28.1949462891,19.5598046875,28.6450805664,20.125,19.9375,20.14,29.831,987.94,12887828,20.31,29.185,989.37,12917167,19.22,26.1146062197,987.728677936,19.41,19.41,988.268638918
2020-04-05 15:57:02,20.1,36.8,19.7999992371,30.1000003815,19.8999996185,30.2999992371,19.8493823242,29.4766845703,19.6027050781,29.8352661133,20.1875,20.0,20.24,30.322,987.97,12887828,20.44,29.728,989.39,12917167,19.23,27.0427409428,987.712581027,19.43,19.43,988.232917409
2020-04-05 15:58:02,20.0,36.8,19.7999992371,30.1000003815,19.8999996185,31.3999996185,19.9137329102,31.6663208008,19.6670556641,32.0172729492,20.25,20.0,20.31,31.588,987.96,12887828,20.54,31.076,989.37,12917167,19.26,28.7467509201,987.676589445,19.47,19.47,988.149230745
2020-04-05 15:59:02,20.1,37.0,19.8999996185,31.8999996185,20.0,33.0999984741,19.8493823242,27.3633422852,19.5919799805,27.7371826172,20.1875,20.0,20.19,29.557,987.9,12887828,20.39,28.698,989.31,12917167,19.25,25.4358661024,987.605502049,19.46,19.46,988.150668555
2020-04-05 16:00:03,20.1,36.9,19.8999996185,28.7999992371,19.8999996185,32.2000007629,19.9030078125,29.1257324219,19.6563305664,29.4461669922,20.1875,20.0,20.3,30.484,987.87,12887828,20.51,29.807,989.33,12917167,19.26,26.6330672809,987.663005047,19.46,19.46,988.063135253
2020-04-05 16:01:02,20.1,37.0,19.7999992371,30.1000003815,19.8999996185,31.2999992371,19.9030078125,27.9050292969,19.6456054687,28.3704223633,20.1875,20.0625,20.28,30.178,987.84,12887828,20.48,29.447,989.28,12917167,19.27,26.060466518,987.603299851,19.48,19.48,988.13819992
2020-04-05 16:02:02,20.1,37.1,19.8999996185,29.5,20.0,30.5,19.9459082031,28.8281860352,19.7099560547,29.1943969727,20.25,20.0625,20.36,30.05,987.88,12887828,20.59,29.383,989.29,12917167,19.3,26.520811092,987.593207454,19.51,19.51,988.058573774
2020-04-05 16:03:02,20.1,37.0,20.0,30.2999992371,20.0,31.0,19.9888085938,29.2478027344,19.7421313477,29.7513427734,20.25,20.125,20.4,30.315,987.84,12887828,20.64,29.69,989.3,12917167,19.34,27.0747015569,987.579000742,19.56,19.56,988.045849152
2020-04-05 16:04:02,20.2,37.0,20.0,30.3999996185,20.0,31.6000003815,20.0209838867,28.5764160156,19.763581543,28.9044799805,20.25,20.0625,20.39,29.931,987.85,12887828,20.64,29.228,989.27,12917167,19.32,26.3624438286,987.517387794,19.56,19.56,988.073192474
2020-04-05 16:05:04,20.2,36.7,20.0,29.7000007629,20.1000003815,31.3999996185,20.042434082,28.4924926758,19.7850317383,28.8587036133,20.3125,20.125,20.42,29.831,987.81,12887828,20.65,29.113,989.26,12917167,19.35,26.3325002528,987.568260478,19.57,19.57,987.992352684
2020-04-05 16:06:02,20.2,36.7,20.0,29.7000007629,20.1000003815,30.7000007629,20.0853344727,28.6755981445,19.8172070312,29.1638793945,20.3125,20.125,20.47,29.991,987.8,12887828,20.69,29.269,989.2,12917167,19.37,26.6588591786,987.487375655,19.59,19.59,987.958044712
2020-04-05 16:07:02,20.3,36.6,20.0,29.8999996185,20.1000003815,31.0,20.0960595703,28.2483520508,19.8386572266,28.6298217773,20.375,20.125,20.44,29.7,987.77,12887828,20.68,29.0,989.21,12917167,19.37,26.179860976,987.537298781,19.6,19.6,988.001693927
2020-04-05 16:08:02,20.3,36.5,20.1000003815,29.6000003815,20.1000003815,30.6000003815,20.1282348633,28.4848632812,19.8601074219,28.912109375,20.375,20.125,20.48,30.183,987.79,12887828,20.72,29.547,989.2,12917167,19.4,26.3775398908,987.546145871,19.62,19.62,987.964493526
2020-04-05 16:09:02,20.3,36.5,20.1000003815,30.0,20.2000007629,31.2999992371,20.1604101563,29.888671875,19.9030078125,30.2396240234,20.4375,20.1875,20.56,30.655,987.77,12887828,20.79,30.004,989.19,12917167,19.44,27.6615730142,987.530655707,19.67,19.67,987.969490563
2020-04-05 16:10:04,20.3,36.6,20.1000003815,30.7000007629,20.2000007629,30.7000007629,20.1389599609,28.5230102539,19.8815576172,28.6984863281,20.4375,20.1875,20.48,29.71,987.74,12887828,20.68,28.978,989.16,12917167,19.45,25.8907751117,987.49715498,19.68,19.68,987.950293685
2020-04-05 16:11:01,20.3,36.6,20.1000003815,29.5,20.2000007629,30.5,20.042434082,27.8439941406,19.8064819336,28.2636108398,20.375,20.1875,20.41,29.434,987.79,12887828,20.6,28.734,989.18,12917167,19.43,26.020185146,987.537294549,19.63,19.63,987.968569443
2020-04-05 16:12:01,20.3,36.5,20.1000003815,29.1000003815,20.2000007629,30.0,20.0209838867,28.0270996094,19.7957568359,28.3475341797,20.375,20.1875,20.4,29.413,987.73,12887828,20.6,28.751,989.15,12917167,19.43,25.7688867885,987.496530816,19.63,19.63,987.881008472
2020-04-05 16:13:02,20.3,36.4,20.0,29.2000007629,20.1000003815,30.1000003815,20.0317089844,29.5072021484,19.7743066406,29.8505249023,20.375,20.125,20.41,30.382,987.75,12887828,20.63,29.848,989.17,12917167,19.42,27.025502776,987.452926232,19.63,19.63,987.949374753
2020-04-05 16:14:01,20.2,36.6,20.0,30.2000007629,20.1000003815,31.5,19.9888085938,27.4014892578,19.7421313477,27.6990356445,20.375,20.125,20.35,29.664,987.72,12887828,20.53,28.943,989.1,12917167,19.41,25.3078525332,987.436181631,19.62,19.62,987.897574094
2020-04-05 16:15:04,20.2,36.4,20.0,29.1000003815,20.1000003815,31.2999992371,20.0102587891,29.4766845703,19.7743066406,30.003112793,20.375,20.125,20.44,29.761,987.67,12887828,20.65,29.222,989.13,12917167,19.41,27.2242797139,987.431124328,19.62,19.62,987.878379385
2020-04-05 16:16:02,20.2,36.3,20.0,30.1000003815,20.1000003815,30.3999996185,20.0853344727,28.1262817383,19.8386572266,28.3704223633,20.375,20.1875,20.48,29.5,987.69,12887828,20.67,28.83,989.03,12917167,19.44,25.8327551799,987.408362195,19.66,19.66,987.876667397
2020-04-05 16:17:02,20.2,36.3,20.0,29.3999996185,20.1000003815,30.3999996185,19.9888085938,28.2102050781,19.7421313477,28.4619750977,20.375,20.125,20.34,29.68,987.67,12887828,20.51,29.072,989.08,12917167,19.4,25.6703849482,987.360030745,19.6,19.6,987.873120214
2020-04-05 16:18:01,20.2,36.4,20.0,29.3999996185,20.1000003815,30.3999996185,19.8708325195,28.4161987305,19.6456054687,28.7671508789,20.25,20.125,20.26,29.532,987.64,12887828,20.45,28.979,989.06,12917167,19.36,26.6591811142,987.348351746,19.55,19.55,987.823027632
2020-04-05 16:19:01,20.1,36.4,19.8999996185,29.2999992371,20.0,30.2000007629,19.9244580078,29.1333618164,19.6885058594,29.4232788086,20.3125,20.125,20.35,29.63,987.63,12887828,20.55,29.104,989.02,12917167,19.37,26.3959542602,987.392268895,19.57,19.57,987.816062139
2020-04-05 16:20:03,20.1,36.2,19.8999996185,29.6000003815,20.0,32.7000007629,19.9780834961,31.2009277344,19.7528564453,31.6052856445,20.375,20.125,20.41,30.936,987.61,12887828,20.62,30.486,989.01,12917167,19.39,28.7432575133,987.320535936,19.6,19.6,987.822505317
2020-04-05 16:21:01,20.2,36.5,19.8999996185,31.2999992371,20.0,32.5,19.9459082031,28.2178344727,19.699230957,28.3856811523,20.3125,20.125,20.29,30.622,987.58,12887828,20.46,29.9,988.99,12917167,19.38,25.9107381836,987.336656139,19.57,19.57,987.788718553
2020-04-05 16:22:01,20.2,36.6,20.0,29.7999992371,20.1000003815,30.8999996185,19.8708325195,30.3235473633,19.6241552734,30.4227294922,20.25,20.125,20.23,30.376,987.54,12887828,20.41,29.868,988.93,12917167,19.34,27.354904906,987.301910306,19.52,19.52,987.742703777
2020-04-05 16:23:01,20.1,36.8,19.8999996185,30.2999992371,20.0,31.6000003815,19.9351831055,29.7055664062,19.7099560547,30.1785888672,20.3125,20.0625,20.4,30.416,987.56,12887828,20.59,29.79,988.97,12917167,19.37,27.3364770393,987.324335632,19.56,19.56,987.743627964
2020-04-05 16:24:01,20.1,36.9,19.8999996185,30.0,20.0,31.3999996185,20.0102587891,28.5153808594,19.763581543,28.8510742188,20.3125,20.125,20.44,30.163,987.53,12887828,20.64,29.437,988.95,12917167,19.39,26.1849621441,987.248493898,19.59,19.59,987.698272143
2020-04-05 16:25:04,20.2,37.0,20.0,29.7999992371,20.1000003815,31.7000007629,19.9995336914,28.3551635742,19.7421313477,28.6832275391,20.3125,20.125,20.37,30.073,987.5,12887828,20.57,29.408,988.92,12917167,19.4,26.050401332,987.27029395,19.59,19.59,987.683152351
2020-04-05 16:26:02,20.2,37.1,20.0,29.6000003815,20.1000003815,30.7000007629,19.9566333008,29.530090332,19.7206811523,29.9344482422,20.25,20.125,20.35,29.899,987.49,12887828,20.55,29.334,988.94,12917167,19.38,26.8923027074,987.227961812,19.59,19.59,987.683152351
2020-04-05 16:27:02,20.2,36.9,20.0,30.0,20.1000003815,31.0,19.9244580078,28.423828125,19.699230957,28.782409668,20.3125,20.0625,20.32,29.967,987.51,12887828,20.51,29.357,988.89,12917167,19.36,26.3028024464,987.22607409,19.57,19.57,987.67934439
2020-04-05 16:28:02,20.1,36.8,20.0,29.7000007629,20.0,30.6000003815,19.9780834961,29.2096557617,19.7421313477,29.5377197266,20.3125,20.125,20.37,29.907,987.54,12887828,20.59,29.427,988.95,12917167,19.36,26.805227286,987.294006075,19.57,19.57,987.720359667
2020-04-05 16:29:02,20.1,36.7,20.0,29.8999996185,20.0,31.0,20.042434082,28.6832275391,19.7957568359,28.8587036133,20.3125,20.125,20.4,30.582,987.52,12887828,20.6,29.929,988.93,12917167,19.39,26.249317896,987.244387466,19.6,19.6,987.741916914
2020-04-05 16:30:03,20.2,36.7,20.0,30.1000003815,20.1000003815,30.3999996185,19.9995336914,28.1720581055,19.7421313477,28.5001220703,20.3125,20.125,20.35,29.867,987.47,12887828,20.54,29.175,988.88,12917167,19.37,25.9986376196,987.188469448,19.55,19.55,987.68223756
2020-04-05 16:31:02,20.2,36.7,20.0,29.6000003815,20.1000003815,30.3999996185,19.9459082031,28.9655151367,19.6885058594,29.3164672852,20.25,20.0625,20.29,29.949,987.46,12887828,20.48,29.303,988.93,12917167,19.36,26.3555466504,987.204274916,19.54,19.54,987.657787469
