"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-06 20:25:00",66618,1023.864,991.2018,14.05,51.6395,4.199641,8.213898,7.692312,5.198007,13.8112,11.40515
"2020-04-06 20:26:00",66619,1023.85,991.1877,14.01667,51.45392,4.117076,8.166951,7.705412,5.168124,13.8038,11.40433
"2020-04-06 20:27:00",66620,1023.871,991.2086,14,51.58125,4.137232,8.178444,7.677012,5.175348,13.79794,11.40421
"2020-04-06 20:28:00",66621,1023.915,991.2522,13.97442,51.7845,4.170168,8.197246,7.632296,5.187114,13.79181,11.40394
"2020-04-06 20:29:00",66622,1023.964,991.3012,13.94733,51.83208,4.15835,8.190582,7.611562,5.182605,13.7859,11.40343
"2020-04-06 20:30:00",66623,1024.022,991.3592,13.92783,51.90074,4.159373,8.191205,7.59125,5.182696,13.77639,11.40279
"2020-04-06 20:31:00",66624,1024.039,991.377,13.90208,51.94816,4.148626,8.185222,7.571249,5.178787,13.77154,11.40274
"2020-04-06 20:32:00",66625,1024.068,991.4055,13.87308,51.763,4.070574,8.140902,7.586363,5.150363,13.76632,11.40216
"2020-04-06 20:33:00",66626,1024.122,991.459,13.86317,51.61358,4.019824,8.11225,7.605034,5.131807,13.7596,11.40138
"2020-04-06 20:34:00",66627,1024.112,991.45,13.88383,51.54266,4.019178,8.111826,7.626254,5.131584,13.75239,11.40118
"2020-04-06 20:35:00",66628,1024.154,991.4915,13.86842,51.88733,4.100695,8.158014,7.564558,5.160827,13.74651,11.40034
"2020-04-06 20:36:00",66629,1024.198,991.5351,13.84117,51.58233,3.990845,8.095937,7.599233,5.121007,13.73823,11.40012
"2020-04-06 20:37:00",66630,1024.204,991.5415,13.83258,51.83617,4.053446,8.131299,7.555247,5.143526,13.73308,11.40006
"2020-04-06 20:38:00",66631,1024.232,991.5695,13.78967,51.74133,3.987475,8.094159,7.549335,5.119694,13.72699,11.39904
"2020-04-06 20:39:00",66632,1024.261,991.5981,13.77133,51.7845,3.982465,8.091391,7.533738,5.117781,13.72029,11.39858
"2020-04-06 20:40:00",66633,1024.304,991.641,13.75825,52.08366,4.053205,8.131321,7.480717,5.143019,13.71228,11.39817
"2020-04-06 20:41:00",66634,1024.309,991.6464,13.74775,52.22716,4.083046,8.148242,7.453296,5.153782,13.70592,11.39738
"2020-04-06 20:42:00",66635,1024.274,991.612,13.72442,52.42258,4.11516,8.166514,7.411726,5.165616,13.70046,11.39708
"2020-04-06 20:43:00",66636,1024.266,991.6039,13.70775,52.56266,4.13812,8.179595,7.382011,5.174002,13.69493,11.39673
"2020-04-06 20:44:00",66637,1024.27,991.6072,13.67883,52.71617,4.153231,8.18827,7.344513,5.179517,13.68956,11.3958
"2020-04-06 20:45:00",66638,1024.224,991.5618,13.63992,52.95733,4.182894,8.205259,7.288826,5.190593,13.68225,11.39541
"2020-04-06 20:46:00",66639,1024.199,991.5364,13.61258,52.91766,4.146792,8.184743,7.282196,5.17764,13.67415,11.39475
"2020-04-06 20:47:00",66640,1024.197,991.5341,13.58433,52.92383,4.122289,8.170877,7.268062,5.168808,13.66827,11.39436
"2020-04-06 20:48:00",66641,1024.164,991.5014,13.5695,52.98508,4.12517,8.172541,7.251691,5.170041,13.66197,11.39362
"2020-04-06 20:49:00",66642,1024.138,991.4757,13.54775,52.96866,4.100563,8.158616,7.244102,5.161294,13.65471,11.39325
"2020-04-06 20:50:00",66643,1024.145,991.4826,13.54433,52.83191,4.060242,8.135767,7.263574,5.146683,13.64843,11.39251
"2020-04-06 20:51:00",66644,1024.132,991.47,13.54267,52.585,3.99133,8.096884,7.300812,5.12195,13.64018,11.39203
"2020-04-06 20:52:00",66645,1024.165,991.5027,13.54775,52.48658,3.969142,8.084364,7.318354,5.113794,13.63427,11.39142
"2020-04-06 20:53:00",66646,1024.176,991.5138,13.546,52.311,3.919441,8.056413,7.344578,5.095912,13.62707,11.39048
"2020-04-06 20:54:00",66647,1024.181,991.5181,13.5335,52.30142,3.90525,8.048477,7.340165,5.090828,13.61956,11.39005
"2020-04-06 20:55:00",66648,1024.18,991.5176,13.51992,52.30941,3.894862,8.042697,7.332531,5.087145,13.61387,11.38973
"2020-04-06 20:56:00",66649,1024.136,991.4737,13.50692,52.32291,3.886538,8.038052,7.324347,5.08441,13.60916,11.389
"2020-04-06 20:57:00",66650,1024.148,991.485,13.50283,52.27425,3.869415,8.028474,7.329904,5.078244,13.60281,11.38842
"2020-04-06 20:58:00",66651,1024.147,991.4844,13.49408,52.3695,3.887436,8.038582,7.311166,5.084692,13.59612,11.38755
"2020-04-06 20:59:00",66652,1024.165,991.5027,13.47683,52.30867,3.854818,8.020362,7.312398,5.072979,13.58909,11.38655
"2020-04-06 21:00:00",66653,1024.145,991.4822,13.46683,52.152,3.802531,7.991206,7.331706,5.054494,13.58447,11.38622
"2020-04-06 21:01:00",66654,1024.108,991.445,13.46183,52.10341,3.784526,7.981195,7.336796,5.048301,13.57825,11.38596
"2020-04-06 21:02:00",66655,1024.121,991.4586,13.46183,52.09241,3.781476,7.979511,7.338478,5.047158,13.5706,11.38444
"2020-04-06 21:03:00",66656,1024.144,991.4815,13.45267,52.02783,3.755241,7.96493,7.344048,5.037742,13.56584,11.38443
"2020-04-06 21:04:00",66657,1024.157,991.4949,13.45183,52.0555,3.762082,7.968736,7.339422,5.040102,13.55955,11.38356
"2020-04-06 21:05:00",66658,1024.146,991.4834,13.43017,52.13908,3.765035,7.970432,7.316425,5.041241,13.55416,11.38327
"2020-04-06 21:06:00",66659,1024.155,991.4927,13.4235,52.18658,3.771932,7.974274,7.306037,5.043642,13.54598,11.38225
"2020-04-06 21:07:00",66660,1024.179,991.5163,13.4085,52.25067,3.775663,7.976372,7.289223,5.04486,13.53874,11.38115
"2020-04-06 21:08:00",66661,1024.16,991.4978,13.39742,52.25358,3.766228,7.971143,7.283586,5.041621,13.53187,11.38059
"2020-04-06 21:09:00",66662,1024.143,991.4802,13.38058,52.33116,3.77193,7.974346,7.263893,5.043753,13.52557,11.38028
"2020-04-06 21:10:00",66663,1024.216,991.5529,13.34925,52.66916,3.835238,8.009694,7.197874,5.065918,13.5186,11.37893
"2020-04-06 21:11:00",66664,1024.177,991.5145,13.3135,52.748,3.823598,8.003265,7.169378,5.062017,13.51168,11.37787
"2020-04-06 21:12:00",66665,1024.159,991.4962,13.289,52.89942,3.84201,8.013594,7.135147,5.068698,13.50723,11.37773
"2020-04-06 21:13:00",66666,1024.175,991.5122,13.26658,52.96175,3.838153,8.011484,7.115445,5.06727,13.50093,11.37713
"2020-04-06 21:14:00",66667,1024.197,991.5345,13.24042,53.05775,3.839874,8.012501,7.088972,5.067803,13.49453,11.37596
"2020-04-06 21:15:00",66668,1024.177,991.5141,13.20742,53.134,3.829892,8.00699,7.062439,5.064394,13.48948,11.37547
"2020-04-06 21:16:00",66669,1024.188,991.5254,13.18492,53.08816,3.796649,7.988495,7.059107,5.052543,13.48269,11.37446
"2020-04-06 21:17:00",66670,1024.172,991.5099,13.17108,53.26291,3.830966,8.007666,7.026557,5.064846,13.47572,11.37397
"2020-04-06 21:18:00",66671,1024.202,991.5396,13.14492,53.3425,3.828082,8.00613,7.002775,5.063714,13.47312,11.37304
"2020-04-06 21:19:00",66672,1024.258,991.5959,13.13567,53.47816,3.85595,8.021705,6.978254,5.073355,13.46462,11.37253
"2020-04-06 21:20:00",66673,1024.295,991.6326,13.12067,53.35892,3.810033,7.996084,6.989387,5.05683,13.45799,11.3717
"2020-04-06 21:21:00",66674,1024.362,991.6991,13.10983,53.3655,3.801735,7.991496,6.983521,5.053564,13.45237,11.3709
"2020-04-06 21:22:00",66675,1024.341,991.6779,13.104,53.53933,3.842962,8.01451,6.954878,5.068346,13.44739,11.37004
"2020-04-06 21:23:00",66676,1024.364,991.7014,13.099,53.21225,3.750427,7.96298,7.001581,5.035374,13.44109,11.36898
"2020-04-06 21:24:00",66677,1024.343,991.6801,13.10733,53.17275,3.747564,7.961347,7.011261,5.034442,13.43593,11.3683
"2020-04-06 21:25:00",66678,1024.336,991.6733,13.10483,53.22542,3.759432,7.967949,7.002243,5.038685,13.42999,11.3675
"2020-04-06 21:26:00",66679,1024.388,991.7254,13.0865,53.22558,3.742467,7.958569,6.99395,5.03244,13.42491,11.36631
"2020-04-06 21:27:00",66680,1024.322,991.6598,13.074,53.17308,3.716744,7.944309,6.996165,5.023684,13.41711,11.36553
"2020-04-06 21:28:00",66681,1024.357,991.6944,13.07308,53.09691,3.695348,7.932462,7.007131,5.015956,13.41086,11.36508
"2020-04-06 21:29:00",66682,1024.359,991.6966,13.06383,53.14616,3.700045,7.935086,6.9956,5.017617,13.40659,11.36384
"2020-04-06 21:30:00",66683,1024.389,991.7265,13.04858,53.12108,3.679154,7.923553,6.992466,5.010113,13.39989,11.36339
"2020-04-06 21:31:00",66684,1024.388,991.7255,13.03975,53.05658,3.653552,7.909417,6.998095,5.001108,13.39217,11.36252
"2020-04-06 21:32:00",66685,1024.376,991.7138,13.02883,53.131,3.663518,7.91494,6.982086,5.004689,13.38635,11.36122
"2020-04-06 21:33:00",66686,1024.44,991.7779,13.02792,53.22208,3.68719,7.92804,6.968109,5.012712,13.37936,11.36054
"2020-04-06 21:34:00",66687,1024.417,991.7544,13.01767,53.06066,3.634087,7.89878,6.98753,4.994182,13.37477,11.3597
"2020-04-06 21:35:00",66688,1024.418,991.7553,13.004,53.00866,3.607465,7.884078,6.989107,4.984808,13.3692,11.35895
"2020-04-06 21:36:00",66689,1024.448,991.7854,13.01133,52.93566,3.594544,7.876946,7.003282,4.98011,13.36321,11.35819
"2020-04-06 21:37:00",66690,1024.451,991.7887,13.02383,52.61267,3.518504,7.8352,7.05703,4.95349,13.35788,11.35684
"2020-04-06 21:38:00",66691,1024.484,991.8214,13.04858,52.22783,3.436406,7.79031,7.125706,4.924721,13.3519,11.35579
"2020-04-06 21:39:00",66692,1024.538,991.8752,13.06983,52.39558,3.501948,7.826045,7.110414,4.94722,13.34746,11.35509
"2020-04-06 21:40:00",66693,1024.496,991.8337,13.0765,51.89542,3.370689,7.754645,7.188238,4.901938,13.3419,11.35412
"2020-04-06 21:41:00",66694,1024.489,991.8265,13.1215,51.38525,3.271339,7.700731,7.285554,4.867625,13.33528,11.35303
"2020-04-06 21:42:00",66695,1024.454,991.7915,13.18408,51.08766,3.246071,7.687042,7.359759,4.859078,13.33078,11.35218
"2020-04-06 21:43:00",66696,1024.521,991.8587,13.2265,50.70241,3.17718,7.64995,7.438006,4.835118,13.32505,11.35147
"2020-04-06 21:44:00",66697,1024.46,991.7971,13.25458,50.77292,3.222921,7.674456,7.440794,4.851032,13.31928,11.35027
"2020-04-06 21:45:00",66698,1024.449,991.7866,13.26333,50.98625,3.290899,7.711044,7.412728,4.874392,13.31436,11.34971
"2020-04-06 21:46:00",66699,1024.438,991.7757,13.2675,50.90975,3.273282,7.701536,7.426286,4.868389,13.3074,11.34858
"2020-04-06 21:47:00",66700,1024.475,991.8122,13.28258,50.89692,3.283577,7.70706,7.43543,4.871726,13.30099,11.34762
"2020-04-06 21:48:00",66701,1024.466,991.803,13.2865,50.97358,3.308701,7.720614,7.42569,4.880407,13.29637,11.34681
"2020-04-06 21:49:00",66702,1024.454,991.7917,13.2965,51.16716,3.372106,7.754926,7.401126,4.902325,13.28884,11.34585
"2020-04-06 21:50:00",66703,1024.491,991.8286,13.28658,51.21158,3.375341,7.7567,7.38969,4.903271,13.285,11.34482
"2020-04-06 21:51:00",66704,1024.503,991.8405,13.27542,51.37825,3.411522,7.776362,7.359156,4.915738,13.28053,11.3437
"2020-04-06 21:52:00",66705,1024.477,991.8145,13.25025,51.57608,3.443242,7.793673,7.317359,4.926898,13.27401,11.3427
"2020-04-06 21:53:00",66706,1024.509,991.8467,13.21108,51.85383,3.483884,7.815917,7.257075,4.94091,13.26879,11.3419
"2020-04-06 21:54:00",66707,1024.513,991.8508,13.15492,52.21233,3.530469,7.841513,7.177063,4.9572,13.26409,11.34102
"2020-04-06 21:55:00",66708,1024.491,991.8286,13.08975,52.31467,3.498253,7.824011,7.13165,4.946158,13.25842,11.34001
"2020-04-06 21:56:00",66709,1024.524,991.8613,13.03575,52.5585,3.514768,7.833124,7.070563,4.951801,13.25342,11.33927
"2020-04-06 21:57:00",66710,1024.509,991.8467,12.946,53.16458,3.595668,7.877702,6.939966,4.980281,13.2471,11.33822
"2020-04-06 21:58:00",66711,1024.523,991.8603,12.86875,53.51242,3.61745,7.889834,6.854126,4.987944,13.24122,11.33676
"2020-04-06 21:59:00",66712,1024.524,991.8616,12.78525,53.92525,3.649979,7.907934,6.75673,4.999472,13.23549,11.33583
"2020-04-06 22:00:00",66713,1024.52,991.8574,12.70925,53.93208,3.581225,7.870186,6.722598,4.975438,13.23195,11.33523
"2020-04-06 22:01:00",66714,1024.528,991.865,12.65617,54.02516,3.556572,7.856742,6.68601,4.966832,13.22712,11.33413
"2020-04-06 22:02:00",66715,1024.528,991.865,12.62108,54.18666,3.566691,7.862368,6.647413,4.970416,13.22181,11.33333
"2020-04-06 22:03:00",66716,1024.575,991.9128,12.5745,53.98058,3.468898,7.808885,6.657213,4.936098,13.21553,11.33166
"2020-04-06 22:04:00",66717,1024.56,991.8975,12.54583,53.94575,3.432981,7.7894,6.649878,4.92376,13.21468,11.3311
"2020-04-06 22:05:00",66718,1024.57,991.9082,12.53333,53.69684,3.355352,7.747161,6.68043,4.896798,13.20861,11.3299
"2020-04-06 22:06:00",66719,1024.606,991.9435,12.52667,53.78924,3.373728,7.75714,6.664218,4.902978,13.20329,11.32883
"2020-04-06 22:07:00",66720,1024.557,991.8941,12.49833,53.95175,3.390508,7.766305,6.628611,4.909063,13.19653,11.32759
"2020-04-06 22:08:00",66721,1024.583,991.9208,12.474,54.02867,3.38827,7.765131,6.607112,4.908183,13.19221,11.32704
"2020-04-06 22:09:00",66722,1024.571,991.9082,12.45792,54.06966,3.384158,7.762927,6.594339,4.906841,13.18683,11.32572
"2020-04-06 22:10:00",66723,1024.591,991.9284,12.4335,53.98275,3.338478,7.738192,6.596367,4.890984,13.18072,11.32478
"2020-04-06 22:11:00",66724,1024.611,991.9486,12.41833,53.97792,3.323125,7.729897,6.590586,4.885599,13.17495,11.32393
"2020-04-06 22:12:00",66725,1024.598,991.9358,12.40883,54.11292,3.349976,7.744454,6.567208,4.894936,13.17101,11.32258
"2020-04-06 22:13:00",66726,1024.59,991.9274,12.4045,54.08433,3.338376,7.738182,6.569445,4.890982,13.16473,11.32131
"2020-04-06 22:14:00",66727,1024.623,991.9607,12.39133,54.20591,3.358238,7.748968,6.546459,4.897686,13.1583,11.32065
"2020-04-06 22:15:00",66728,1024.648,991.985,12.387,54.19983,3.352597,7.745925,6.545488,4.895628,13.15486,11.31943
"2020-04-06 22:16:00",66729,1024.654,991.9918,12.37983,54.17874,3.340358,7.739307,6.545456,4.891378,13.14907,11.31822
"2020-04-06 22:17:00",66730,1024.685,992.0224,12.38075,54.22408,3.35317,7.746244,6.539372,4.895645,13.14011,11.31732
"2020-04-06 22:18:00",66731,1024.69,992.027,12.37133,54.35642,3.379242,7.760408,6.516487,4.904644,13.14265,11.31759
"2020-04-06 22:19:00",66732,1024.652,991.9895,12.36967,54.2455,3.3485,7.743732,6.53162,4.894208,13.13386,11.31526
"2020-04-06 22:20:00",66733,1024.664,992.0017,12.35808,54.19591,3.324677,7.730844,6.533789,4.885938,13.12557,11.31506
"2020-04-06 22:21:00",66734,1024.68,992.0176,12.34033,54.30616,3.337207,7.737656,6.510556,4.890199,13.12245,11.31327
"2020-04-06 22:22:00",66735,1024.66,991.997,12.33042,54.39058,3.350169,7.744703,6.494347,4.894789,13.11765,11.31183
"2020-04-06 22:23:00",66736,1024.68,992.0171,12.31642,54.396,3.33858,7.738446,6.487682,4.890704,13.11123,11.31075
"2020-04-06 22:24:00",66737,1024.667,992.0044,12.29467,54.41092,3.322263,7.729649,6.476412,4.885164,13.10637,11.30973
"2020-04-06 22:25:00",66738,1024.674,992.0117,12.28133,54.44908,3.319873,7.728374,6.465389,4.884316,13.10307,11.30895
"2020-04-06 22:26:00",66739,1024.664,992.0014,12.26717,54.5325,3.328565,7.733105,6.447621,4.88738,13.09671,11.30758
"2020-04-06 22:27:00",66740,1024.71,992.0473,12.25883,54.38025,3.280899,7.707342,6.46571,4.870743,13.09067,11.30674
"2020-04-06 22:28:00",66741,1024.705,992.0428,12.25883,54.4405,3.296697,7.715881,6.457171,4.876204,13.08512,11.3051
"2020-04-06 22:29:00",66742,1024.707,992.0446,12.25467,54.35708,3.270943,7.701975,6.467246,4.867338,13.07934,11.3044
"2020-04-06 22:30:00",66743,1024.699,992.0359,12.24133,54.34975,3.256622,7.694271,6.462695,4.862475,13.07493,11.30306
"2020-04-06 22:31:00",66744,1024.705,992.0426,12.228,54.46608,3.274732,7.704065,6.440643,4.868678,13.07024,11.30206
"2020-04-06 22:32:00",66745,1024.73,992.0678,12.2045,54.56058,3.277621,7.705662,6.417474,4.869572,13.06465,11.30072
"2020-04-06 22:33:00",66746,1024.706,992.044,12.188,54.7725,3.317614,7.727307,6.380702,4.883476,13.05946,11.29966
"2020-04-06 22:34:00",66747,1024.792,992.1291,12.16717,54.8645,3.322171,7.729817,6.359104,4.884652,13.05428,11.29831
"2020-04-06 22:35:00",66748,1024.775,992.1125,12.14467,54.90091,3.310697,7.723645,6.344694,4.880803,13.04936,11.29722
"2020-04-06 22:36:00",66749,1024.816,992.153,12.1205,55.01541,3.31794,7.727604,6.318654,4.883124,13.04534,11.29621
"2020-04-06 22:37:00",66750,1024.81,992.1479,12.09042,55.041,3.296585,7.716105,6.302721,4.875826,13.03924,11.29514
"2020-04-06 22:38:00",66751,1024.783,992.1199,12.05733,55.139,3.291156,7.713223,6.275468,4.874129,13.03442,11.29396
"2020-04-06 22:39:00",66752,1024.778,992.1155,12.0285,55.19233,3.278094,7.706214,6.256263,4.869687,13.02934,11.29309
"2020-04-06 22:40:00",66753,1024.779,992.1164,12.00183,55.424,3.313021,7.725145,6.213128,4.881739,13.02438,11.29156
"2020-04-06 22:41:00",66754,1024.852,992.1895,11.97725,55.5405,3.320091,7.729013,6.186986,4.88384,13.01846,11.29066
"2020-04-06 22:42:00",66755,1024.82,992.1572,11.93433,55.76166,3.336807,7.738142,6.139027,4.889815,13.01442,11.28959
"2020-04-06 22:43:00",66756,1024.869,992.2061,11.90517,55.81241,3.322583,7.730488,6.12035,4.884697,13.00822,11.28845
"2020-04-06 22:44:00",66757,1024.908,992.2456,11.872,55.8555,3.302658,7.719764,6.101188,4.877672,13.0035,11.28709
"2020-04-06 22:45:00",66758,1024.905,992.2424,11.82992,56.00125,3.300575,7.718704,6.064396,4.877013,12.99978,11.28585
"2020-04-06 22:46:00",66759,1024.872,992.21,11.79008,56.1745,3.307487,7.722509,6.024856,4.879596,12.99417,11.28472
"2020-04-06 22:47:00",66760,1024.9,992.2373,11.76208,56.34516,3.324631,7.731842,5.990443,4.885404,12.99015,11.28319
"2020-04-06 22:48:00",66761,1024.923,992.2602,11.733,56.45358,3.324893,7.732033,5.964244,4.885412,12.98376,11.28207
"2020-04-06 22:49:00",66762,1024.946,992.2835,11.68983,56.50675,3.298012,7.717556,5.940214,4.876079,12.98073,11.28116
"2020-04-06 22:50:00",66763,1025.008,992.3459,11.65225,56.61975,3.291364,7.714034,5.910274,4.873527,12.9755,11.28018
"2020-04-06 22:51:00",66764,1024.935,992.2726,11.60592,56.87958,3.313413,7.726039,5.857121,4.881534,12.97023,11.27889
"2020-04-06 22:52:00",66765,1024.993,992.331,11.565,56.98291,3.301053,7.719417,5.827484,4.877028,12.96559,11.27755
"2020-04-06 22:53:00",66766,1024.982,992.3191,11.525,57.26808,3.334852,7.737795,5.773756,4.88879,12.96065,11.27646
"2020-04-06 22:54:00",66767,1024.991,992.3284,11.47067,57.31208,3.294986,7.716305,5.747362,4.875059,12.95519,11.27516
"2020-04-06 22:55:00",66768,1025.003,992.3406,11.41467,57.59483,3.312754,7.726009,5.688406,4.881178,12.94722,11.27368
"2020-04-06 22:56:00",66769,1024.996,992.3333,11.38858,57.46508,3.256167,7.69547,5.696082,4.861769,12.94464,11.27275
"2020-04-06 22:57:00",66770,1025.004,992.3411,11.34933,57.51366,3.231468,7.68221,5.674988,4.853288,12.94006,11.27163
"2020-04-06 22:58:00",66771,1025.006,992.3438,11.3295,57.80508,3.284978,7.711126,5.62875,4.871686,12.93526,11.27033
"2020-04-06 22:59:00",66772,1025.053,992.3902,11.31558,57.7955,3.269572,7.702826,5.624898,4.866171,12.92895,11.26901
"2020-04-06 23:00:00",66773,1025.039,992.3762,11.29117,57.83908,3.257451,7.696323,5.610119,4.862101,12.92523,11.26759
"2020-04-06 23:01:00",66774,1025.076,992.4135,11.26583,57.91475,3.252352,7.69361,5.590763,4.860189,12.91996,11.2668
"2020-04-06 23:02:00",66775,1025.046,992.3835,11.22675,57.89092,3.209867,7.67078,5.579626,4.845802,12.91549,11.26571
"2020-04-06 23:03:00",66776,1025.053,992.3901,11.19833,58.09192,3.232633,7.683097,5.542664,4.853612,12.91185,11.26426
"2020-04-06 23:04:00",66777,1025.081,992.4184,11.1875,58.15766,3.238612,7.686331,5.530038,4.855531,12.90506,11.26285
"2020-04-06 23:05:00",66778,1025.068,992.4058,11.1725,58.1505,3.222794,7.677832,5.525552,4.850182,12.89911,11.26189
"2020-04-06 23:06:00",66779,1025.079,992.4165,11.16833,58.09016,3.204094,7.667774,5.532005,4.843727,12.89581,11.26061
"2020-04-06 23:07:00",66780,1025.113,992.4507,11.17167,57.98642,3.181732,7.655754,5.546912,4.835905,12.89044,11.25919
"2020-04-06 23:08:00",66781,1025.067,992.4041,11.17667,57.851,3.153107,7.640374,5.566618,4.826345,12.88626,11.25798
"2020-04-06 23:09:00",66782,1025.061,992.3984,11.18917,57.78592,3.148791,7.638034,5.579777,4.824882,12.88179,11.25656
"2020-04-06 23:10:00",66783,1025.094,992.4314,11.1975,57.678,3.129969,7.627939,5.597103,4.818295,12.87485,11.25556
"2020-04-06 23:11:00",66784,1025.072,992.4092,11.21,57.70533,3.148425,7.637802,5.598066,4.824682,12.87143,11.2545
"2020-04-06 23:12:00",66785,1025.08,992.4175,11.21783,57.62908,3.136917,7.631622,5.611039,4.820708,12.86745,11.25293
"2020-04-06 23:13:00",66786,1025.069,992.4067,11.21883,57.66416,3.146528,7.636772,5.606758,4.824038,12.87281,11.25147
"2020-04-06 23:14:00",66787,1025.079,992.4165,11.225,57.667,3.153003,7.640232,5.608648,4.826193,12.86689,11.25028
"2020-04-06 23:15:00",66788,1025.093,992.4309,11.23075,57.70233,3.167099,7.647792,5.606078,4.830936,12.86203,11.24875
"2020-04-06 23:16:00",66789,1025.061,992.3982,11.22817,57.55192,3.127492,7.626563,5.625063,4.817582,12.85688,11.24761
"2020-04-06 23:17:00",66790,1025.082,992.419,11.238,57.4615,3.114319,7.619498,5.640678,4.812982,12.85356,11.24679
"2020-04-06 23:18:00",66791,1025.078,992.4154,11.23125,57.468,3.109604,7.616985,5.637324,4.8114,12.84791,11.24521
"2020-04-06 23:19:00",66792,1025.095,992.4326,11.2405,57.56808,3.143054,7.634882,5.627468,4.822709,12.84187,11.24422
"2020-04-06 23:20:00",66793,1025.099,992.4366,11.23742,57.41683,3.102699,7.61328,5.646386,4.808938,12.83702,11.24289
"2020-04-06 23:21:00",66794,1025.129,992.4668,11.23583,57.23583,3.056241,7.58849,5.669798,4.793012,12.83028,11.24161
"2020-04-06 23:22:00",66795,1025.132,992.4695,11.24217,57.17733,3.047623,7.583886,5.679912,4.790069,12.82444,11.24015
"2020-04-06 23:23:00",66796,1025.108,992.4458,11.25933,57.19241,3.067444,7.59442,5.684299,4.796889,12.81799,11.23917
"2020-04-06 23:24:00",66797,1025.112,992.4492,11.26267,57.21275,3.075607,7.59878,5.682837,4.799647,12.81479,11.23774
"2020-04-06 23:25:00",66798,1025.112,992.449,11.2675,57.12134,3.057363,7.589042,5.69678,4.79345,12.80908,11.23657
"2020-04-06 23:26:00",66799,1025.161,992.4981,11.271,57.04733,3.042178,7.580941,5.70792,4.788055,12.80303,11.2351
"2020-04-06 23:27:00",66800,1025.141,992.4781,11.27092,56.96783,3.022252,7.570335,5.718454,4.781401,12.79804,11.23396
"2020-04-06 23:28:00",66801,1025.112,992.4497,11.27792,56.98391,3.032822,7.575949,5.71894,4.785113,12.79578,11.23292
"2020-04-06 23:29:00",66802,1025.118,992.4554,11.278,56.89583,3.010859,7.564282,5.730681,4.77766,12.79053,11.23139
"2020-04-06 23:30:00",66803,1025.161,992.4981,11.286,56.85341,3.007741,7.562607,5.739334,4.776387,12.78631,11.23002
"2020-04-06 23:31:00",66804,1025.108,992.4455,11.28025,56.90666,3.015689,7.566834,5.730089,4.779331,12.78057,11.22888
"2020-04-06 23:32:00",66805,1025.151,992.488,11.2725,56.91783,3.011228,7.564478,5.725691,4.777626,12.77639,11.22774
"2020-04-06 23:33:00",66806,1025.199,992.5364,11.26767,56.90225,3.00281,7.560012,5.72595,4.774548,12.77006,11.22584
"2020-04-06 23:34:00",66807,1025.173,992.51,11.261,56.88116,2.991313,7.553914,5.726253,4.770796,12.76476,11.22511
"2020-04-06 23:35:00",66808,1025.224,992.5619,11.26183,56.86358,2.987681,7.55199,5.728902,4.76932,12.76192,11.22354
"2020-04-06 23:36:00",66809,1025.206,992.5434,11.251,56.91283,2.989894,7.553175,5.718305,4.770164,12.75665,11.22201
"2020-04-06 23:37:00",66810,1025.191,992.5286,11.23892,56.96225,2.990939,7.553749,5.707224,4.770601,12.75264,11.221
"2020-04-06 23:38:00",66811,1025.229,992.5662,11.22967,57.01608,2.995725,7.556302,5.69663,4.772044,12.74758,11.21947
"2020-04-06 23:39:00",66812,1025.243,992.5801,11.21883,56.99642,2.980687,7.548337,5.695192,4.766908,12.74512,11.21847
"2020-04-06 23:40:00",66813,1025.261,992.5987,11.20167,57.10425,2.991524,7.554118,5.67453,4.770496,12.74192,11.21711
"2020-04-06 23:41:00",66814,1025.221,992.5579,11.185,57.14875,2.987022,7.551752,5.662456,4.769188,12.73605,11.21569
"2020-04-06 23:42:00",66815,1025.259,992.5962,11.15875,57.32608,3.006538,7.562155,5.629335,4.775624,12.73198,11.21446
"2020-04-06 23:43:00",66816,1025.232,992.5698,11.11875,57.49725,3.011525,7.564869,5.592064,4.777478,12.72576,11.21282
"2020-04-06 23:44:00",66817,1025.223,992.5602,11.08908,57.59166,3.007098,7.562561,5.56879,4.776056,12.72131,11.21182
"2020-04-06 23:45:00",66818,1025.256,992.593,11.06042,57.72067,3.012085,7.565256,5.541414,4.777612,12.71716,11.21055
"2020-04-06 23:46:00",66819,1025.248,992.5854,11.03625,57.78874,3.006213,7.56217,5.523724,4.775685,12.71085,11.20932
"2020-04-06 23:47:00",66820,1025.156,992.4931,11.00367,57.92283,3.008672,7.563529,5.494417,4.776997,12.70618,11.20751
"2020-04-06 23:48:00",66821,1025.217,992.555,10.97367,58.06741,3.016017,7.56749,5.464752,4.779218,12.70178,11.2068
"2020-04-06 23:49:00",66822,1025.28,992.6174,10.95133,58.016,2.982503,7.549707,5.46344,4.7676,12.69683,11.20523
