Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-04 15:44:02,16.7,45.3,16.5,36.2999992371,16.6000003815,38.2000007629,16.3637255859,37.1594848633,16.1277734375,37.5333251953,16.625,16.5,16.67,37.809,989.62,12887828,16.82,36.908,991.17,12917167,15.73,34.1022226429,989.365557334,15.85,15.85,989.851152981
2020-04-04 15:45:04,16.7,45.1,16.5,36.4000015259,16.5,39.0999984741,16.4280761719,37.4112548828,16.1706738281,37.7393188477,16.625,16.4375,16.7,37.634,989.61,12887828,16.91,36.777,991.16,12917167,15.72,34.2178787011,989.401955447,15.89,15.89,989.889534927
2020-04-04 15:46:01,16.6,45.0,16.3999996185,36.9000015259,16.5,38.5999984741,16.4602514648,39.3567504883,16.2135742187,39.6390380859,16.625,16.5,16.79,38.997,989.61,12887828,16.99,38.315,991.16,12917167,15.75,35.6568075622,989.32578828,15.94,15.94,989.844734011
2020-04-04 15:47:02,16.7,45.1,16.5,39.0999984741,16.6000003815,40.7000007629,16.5031518555,39.5932617188,16.2457495117,40.012878418,16.6875,16.5,16.82,38.691,989.6,12887828,17.02,37.92,991.12,12917167,15.78,36.1304248809,989.303969444,15.96,15.96,989.823136328
2020-04-04 15:48:02,16.7,45.2,16.5,38.7000007629,16.6000003815,40.2999992371,16.4602514648,37.6019897461,16.2135742187,37.9682006836,16.6875,16.5,16.78,37.777,989.56,12887828,16.96,36.917,991.12,12917167,15.79,34.4020352082,989.284079998,15.97,15.97,989.781049295
2020-04-04 15:49:02,16.7,45.1,16.5,37.0,16.6000003815,38.7000007629,16.5138769531,38.8226928711,16.267199707,39.2575683594,16.75,16.5625,16.89,38.894,989.56,12887828,17.09,38.084,991.07,12917167,15.83,35.6040777963,989.274637374,16.03,16.03,989.820903356
2020-04-04 15:50:04,16.8,45.4,16.5,38.5,16.6000003815,38.5999984741,16.5031518555,36.839050293,16.2457495117,37.2281494141,16.75,16.625,16.81,37.555,989.53,12887828,16.99,36.626,991.1,12917167,15.83,33.8060222371,989.243487106,15.98,15.98,989.764847374
2020-04-04 15:51:02,16.8,45.4,16.5,36.4000015259,16.6000003815,38.0999984741,16.5031518555,36.7856445312,16.2564746094,37.098449707,16.75,16.5625,16.83,37.483,989.49,12887828,17.0,36.614,991.04,12917167,15.83,33.6267407328,989.162420526,16.0,16.0,989.75274074
2020-04-04 15:52:02,16.8,45.3,16.6000003815,36.5,16.7000007629,38.2000007629,16.5460522461,37.2968139648,16.299375,37.6096191406,16.75,16.5625,16.87,37.466,989.59,12887828,17.04,36.621,991.09,12917167,15.85,34.27416806,989.344386142,16.02,16.02,989.826304996
2020-04-04 15:53:02,16.8,45.0,16.5,37.0,16.7000007629,38.4000015259,16.4066259766,38.3725585938,16.1599487305,38.6701049805,16.6875,16.5625,16.73,37.931,989.54,12887828,16.91,37.225,991.09,12917167,15.8,35.0147272616,989.30091047,15.96,15.96,989.809541639
2020-04-04 15:54:01,16.7,44.8,16.5,37.0999984741,16.6000003815,38.7999992371,16.3744506836,37.9376831055,16.1277734375,38.1207885742,16.6875,16.5,16.7,37.969,989.51,12887828,16.86,37.241,991.12,12917167,15.78,34.1188834514,989.303969444,15.94,15.94,989.799853811
2020-04-04 15:55:03,16.7,44.9,16.5,37.2000007629,16.6000003815,40.0,16.4709765625,37.4951782227,16.2135742187,37.830871582,16.75,16.5625,16.8,38.264,989.57,12887828,16.97,37.404,991.12,12917167,15.81,34.2110085851,989.326806047,15.98,15.98,989.819228067
2020-04-04 15:56:02,16.7,44.8,16.5,37.0,16.5,38.4000015259,16.3637255859,37.0374145508,16.1170483398,37.3654785156,16.625,16.4375,16.64,37.673,989.53,12887828,16.81,36.851,991.11,12917167,15.75,33.7838580544,989.262368854,15.9,15.9,989.734610989
2020-04-04 15:57:02,16.7,44.8,16.5,37.0,16.5,38.2999992371,16.4388012695,37.6706542969,16.1921240234,38.0979003906,16.75,16.5625,16.78,37.714,989.52,12887828,16.97,36.91,991.08,12917167,15.78,35.0091667952,989.227036666,15.95,15.95,989.797249506
2020-04-04 15:58:02,16.7,44.8,16.5,37.0999984741,16.6000003815,38.7999992371,16.4066259766,37.1671142578,16.1706738281,37.571472168,16.6875,16.5,16.71,37.519,989.49,12887828,16.89,36.683,991.03,12917167,15.75,34.2695297915,989.2353497,15.92,15.92,989.724991127
2020-04-04 15:59:02,16.7,44.8,16.5,36.5999984741,16.6000003815,38.2999992371,16.4495263672,37.9300537109,16.2028491211,38.7082519531,16.6875,16.5625,16.79,38.014,989.52,12887828,16.98,37.24,991.07,12917167,15.79,35.7431681699,989.275823587,15.97,15.97,989.812336346
2020-04-04 16:00:03,16.6,44.9,16.5,37.2999992371,16.6000003815,40.0,16.5031518555,37.8842773438,16.2242993164,38.319152832,16.6875,16.5625,16.83,38.125,989.48,12887828,17.02,37.315,991.06,12917167,15.82,34.7543519973,989.252870242,16.01,16.01,989.751436073
2020-04-04 16:01:02,16.7,44.9,16.5,37.5,16.6000003815,39.2000007629,16.5353271484,38.9600219727,16.2779248047,39.2270507812,16.8125,16.5625,16.9,38.456,989.59,12887828,17.09,37.726,991.07,12917167,15.85,35.1529846586,989.253933042,16.04,16.04,989.781601389
2020-04-04 16:02:02,16.8,45.0,16.5,38.4000015259,16.6000003815,40.0,16.5353271484,36.8848266602,16.2779248047,37.2205200195,16.6875,16.625,16.86,37.585,989.53,12887828,17.06,36.67,991.05,12917167,15.85,33.8114942181,989.199886645,16.05,16.05,989.731312234
2020-04-04 16:03:01,16.8,45.0,16.6000003815,36.7000007629,16.7000007629,38.2999992371,16.5246020508,36.7169799805,16.2886499023,37.0755615234,16.75,16.625,16.88,37.466,989.54,12887828,17.06,36.55,991.09,12917167,15.86,33.713000357,989.261060664,16.04,16.04,989.740811961
2020-04-04 16:04:02,16.8,44.9,16.6000003815,36.5999984741,16.7000007629,38.2000007629,16.5353271484,37.1213378906,16.2886499023,37.4951782227,16.75,16.625,16.89,37.318,989.5,12887828,17.07,36.5,991.03,12917167,15.87,34.0136760209,989.269316409,16.06,16.06,989.792586469
2020-04-04 16:05:04,16.8,44.9,16.6000003815,36.7000007629,16.7000007629,39.2999992371,16.610402832,37.7774658203,16.3637255859,38.4488525391,16.8125,16.6875,16.96,37.714,989.51,12887828,17.16,36.844,991.04,12917167,15.91,34.9499712403,989.204679768,16.12,16.12,989.741335876
2020-04-04 16:06:02,16.8,44.8,16.6000003815,37.2000007629,16.7000007629,38.7999992371,16.6211279297,39.8297729492,16.3637255859,40.1502075195,16.875,16.6875,16.99,38.864,989.53,12887828,17.2,38.237,991.07,12917167,15.93,35.9615702773,989.206863045,16.15,16.15,989.67351211
2020-04-04 16:07:02,16.9,45.0,16.6000003815,39.0999984741,16.7000007629,40.7000007629,16.6640283203,40.2799072266,16.3851757812,40.5545654297,16.875,16.6875,17.0,38.34,989.47,12887828,17.22,37.594,991.04,12917167,15.95,36.8573487273,989.239882469,16.17,16.17,989.63828606
2020-04-04 16:08:02,16.9,45.1,16.7000007629,38.5,16.7999992371,40.0999984741,16.6962036133,38.9447631836,16.4388012695,39.6008911133,16.875,16.6875,17.05,38.382,989.49,12887828,17.26,37.572,991.01,12917167,15.98,36.7068460802,989.185741989,16.21,16.21,989.688909503
2020-04-04 16:09:02,17.0,45.3,16.7999992371,37.7999992371,16.7999992371,39.5,16.7820043945,38.1131591797,16.5031518555,38.5251464844,17.0,16.75,17.13,38.581,989.47,12887828,17.35,37.676,991.01,12917167,16.01,34.8389620124,989.154494816,16.26,16.26,989.698412803
2020-04-04 16:10:03,17.0,45.4,16.7999992371,38.0999984741,16.7999992371,38.7000007629,16.642578125,36.4575805664,16.3851757812,36.9382324219,16.875,16.75,16.96,37.27,989.49,12887828,17.13,36.369,990.98,12917167,15.96,33.5670361575,989.135084357,16.14,16.14,989.723810334
2020-04-04 16:11:01,16.9,45.4,16.7000007629,36.0999984741,16.7999992371,37.9000015259,16.610402832,36.9992675781,16.3744506836,37.3502197266,16.9375,16.6875,16.93,37.346,989.47,12887828,17.12,36.565,990.98,12917167,15.96,33.480255843,989.135084357,16.15,16.15,989.623213519
2020-04-04 16:12:01,16.9,45.3,16.7000007629,36.7999992371,16.7999992371,38.4000015259,16.6318530273,37.0450439453,16.3744506836,37.6019897461,16.875,16.6875,16.97,37.487,989.47,12887828,17.16,36.637,990.99,12917167,15.96,34.544609236,989.189140094,16.15,16.15,989.646314848
2020-04-04 16:13:01,16.9,45.0,16.7000007629,36.5999984741,16.7999992371,38.4000015259,16.5782275391,37.6935424805,16.331550293,37.8919067383,16.8125,16.6875,16.91,37.482,989.48,12887828,17.08,36.697,991.03,12917167,15.93,33.8162434621,989.189222419,16.12,16.12,989.714139663
2020-04-04 16:14:02,16.8,44.7,16.6000003815,36.7999992371,16.7000007629,38.9000015259,16.5138769531,37.5333251953,16.2779248047,37.9682006836,16.8125,16.6875,16.83,37.911,989.43,12887828,17.0,37.164,990.98,12917167,15.9,34.2792531349,989.165271976,16.06,16.06,989.715102277
2020-04-04 16:15:04,16.8,44.6,16.6000003815,37.4000015259,16.7000007629,38.9000015259,16.5782275391,37.3578491211,16.331550293,37.9300537109,16.875,16.6875,16.89,37.577,989.46,12887828,17.06,36.721,990.98,12917167,15.92,34.2558948907,989.140428432,16.08,16.08,989.670388145
2020-04-04 16:16:02,16.8,44.4,16.6000003815,36.0999984741,16.7000007629,38.4000015259,16.5889526367,36.3965454102,16.3530004883,36.7551269531,16.8125,16.625,16.89,37.127,989.45,12887828,17.07,36.226,990.97,12917167,15.91,33.3537574399,989.155886518,16.09,16.09,989.713968703
2020-04-04 16:17:02,16.8,44.4,16.6000003815,36.0999984741,16.7000007629,37.9000015259,16.5675024414,37.1365966797,16.331550293,37.5562133789,16.8125,16.625,16.89,37.093,989.39,12887828,17.06,36.292,990.95,12917167,15.91,34.0535967926,989.123602423,16.09,16.09,989.624191162
2020-04-04 16:18:02,16.8,44.4,16.6000003815,36.4000015259,16.7000007629,38.0999984741,16.5782275391,36.7932739258,16.3422753906,37.1900024414,16.8125,16.6875,16.93,37.133,989.42,12887828,17.12,36.342,990.92,12917167,15.92,33.6427417575,989.117529273,16.11,16.11,989.58356516
2020-04-04 16:19:01,16.8,44.3,16.6000003815,36.4000015259,16.7000007629,38.0999984741,16.6533032227,37.7393188477,16.4173510742,38.059753418,16.9375,16.75,17.03,37.534,989.42,12887828,17.24,36.653,990.94,12917167,15.98,34.6369388121,989.177487778,16.21,16.21,989.603213275
2020-04-04 16:20:03,16.9,44.4,16.7000007629,36.9000015259,16.7999992371,39.0,16.6854785156,38.43359375,16.4495263672,38.8379516602,17.0,16.75,17.06,37.801,989.38,12887828,17.27,37.028,990.88,12917167,16.03,35.0238733251,989.084965807,16.26,16.26,989.585508345
2020-04-04 16:21:02,17.0,44.4,16.7000007629,37.5999984741,16.7999992371,39.2000007629,16.7283789063,37.3883666992,16.4709765625,37.6325073242,17.0,16.75,17.08,37.766,989.41,12887828,17.28,36.85,990.94,12917167,16.06,34.1558463364,989.130358073,16.29,16.29,989.60335423
2020-04-04 16:22:02,17.0,44.4,16.7999992371,37.0,16.8999996185,38.7000007629,16.7498291016,40.1502075195,16.5138769531,40.3333129883,17.0625,16.8125,17.16,38.51,989.39,12887828,17.37,37.852,990.94,12917167,16.08,36.1394887784,989.108485656,16.33,16.33,989.628072505
2020-04-04 16:23:02,17.0,44.8,16.7999992371,37.0999984741,16.8999996185,40.2000007629,16.7712792969,37.5562133789,16.5138769531,38.1589355469,17.0625,16.8125,17.12,37.887,989.4,12887828,17.3,37.023,990.92,12917167,16.1,34.5834087265,989.137370774,16.33,16.33,989.57775736
2020-04-04 16:24:02,17.0,44.9,16.7999992371,36.2000007629,16.8999996185,38.9000015259,16.8034545898,36.8009033203,16.5460522461,37.1594848633,17.0625,16.875,17.15,37.183,989.38,12887828,17.36,36.247,990.93,12917167,16.12,34.386508113,989.148929843,16.34,16.34,989.590042532
2020-04-04 16:25:04,17.0,44.9,16.7999992371,36.2000007629,17.0,39.9000015259,16.8356298828,37.6630249023,16.5889526367,37.7622070312,17.125,16.9375,17.19,37.936,989.43,12887828,17.41,37.072,990.94,12917167,16.14,34.1142606805,989.077925836,16.38,16.38,989.597055012
2020-04-04 16:26:02,17.1,45.0,16.8999996185,37.2000007629,16.8999996185,39.0999984741,16.8034545898,36.8009033203,16.5460522461,37.2281494141,17.0625,16.875,17.14,37.419,989.38,12887828,17.34,36.546,990.93,12917167,16.14,33.8364854574,989.159032678,16.36,16.36,989.60378695
2020-04-04 16:27:02,17.1,44.9,16.7999992371,36.5999984741,16.8999996185,38.2000007629,16.6533032227,36.8466796875,16.4066259766,37.5485839844,17.0,16.8125,16.95,37.332,989.34,12887828,17.1,36.598,990.91,12917167,16.08,34.3291545822,989.123139309,16.25,16.25,989.54602056
2020-04-04 16:28:01,17.0,44.7,16.7000007629,36.4000015259,16.8999996185,38.0999984741,16.610402832,36.0837402344,16.3637255859,36.4957275391,16.9375,16.75,16.9,36.906,989.34,12887828,17.05,36.028,990.9,12917167,16.02,33.0569592813,989.018208006,16.13,16.13,989.557843155
2020-04-04 16:29:01,16.9,44.4,16.7999992371,35.5999984741,16.7999992371,38.5999984741,16.6318530273,37.1900024414,16.3959008789,37.7622070312,16.9375,16.75,16.97,37.512,989.36,12887828,17.13,36.776,990.9,12917167,16.02,34.5264991585,989.049364808,16.18,16.18,989.5866734
2020-04-04 16:30:04,16.9,44.3,16.7000007629,36.9000015259,16.7999992371,39.0999984741,16.5889526367,36.3812866211,16.3530004883,36.6406860352,16.875,16.75,16.88,37.328,989.33,12887828,17.03,36.529,990.85,12917167,15.99,32.9880281174,989.031822021,16.12,16.12,989.500666119
2020-04-04 16:31:02,16.9,44.3,16.6000003815,36.2000007629,16.7999992371,38.0,16.5675024414,36.9382324219,16.3422753906,37.2662963867,16.8125,16.75,16.91,37.091,989.31,12887828,17.06,36.332,990.84,12917167,15.99,33.4161722501,989.049780456,16.11,16.11,989.493786482
2020-04-04 16:32:01,16.8,44.1,16.6000003815,36.2999992371,16.7999992371,38.0,16.5996777344,37.3654785156,16.3530004883,37.5028076172,16.8125,16.75,16.94,37.308,989.3,12887828,17.1,36.5,990.82,12917167,15.99,33.6707089497,989.040392373,16.13,16.13,989.507545384
2020-04-04 16:33:01,16.8,44.1,16.7000007629,36.5999984741,16.7000007629,38.2999992371,16.6318530273,37.1747436523,16.3744506836,37.9605712891,16.875,16.75,16.94,37.764,989.29,12887828,17.11,36.976,990.82,12917167,15.99,34.6888429307,989.049780456,16.13,16.13,989.544244835
2020-04-04 16:34:02,16.9,44.2,16.7000007629,36.7999992371,16.7999992371,38.7000007629,16.5889526367,37.2968139648,16.331550293,37.3807373047,16.875,16.6875,16.87,37.632,989.34,12887828,17.04,36.862,990.85,12917167,15.94,33.4515502725,989.028923681,16.08,16.08,989.493623355
2020-04-04 16:35:04,16.8,44.4,16.7000007629,37.0,16.7000007629,39.2999992371,16.5353271484,37.083190918,16.2886499023,37.4341430664,16.8125,16.6875,16.84,37.761,989.31,12887828,17.0,36.981,990.85,12917167,15.92,33.9551673533,989.001171019,16.05,16.05,989.53146084
2020-04-04 16:36:02,16.8,44.4,16.6000003815,36.5999984741,16.7000007629,38.4000015259,16.5353271484,38.2199707031,16.2886499023,38.4946289062,16.8125,16.625,16.84,37.905,989.27,12887828,17.0,37.25,990.83,12917167,15.92,34.5219609812,989.014684025,16.06,16.06,989.50705436
2020-04-04 16:37:01,16.8,44.5,16.6000003815,37.4000015259,16.7000007629,39.0999984741,16.5567773437,37.2891845703,16.3208251953,37.6401367188,16.75,16.625,16.87,37.443,989.3,12887828,17.05,36.67,990.85,12917167,15.91,34.0940832755,989.056038093,16.05,16.05,989.459382729
2020-04-04 16:38:02,16.8,44.6,16.6000003815,36.7000007629,16.7000007629,38.4000015259,16.5138769531,37.2434082031,16.267199707,37.7469482422,16.8125,16.625,16.81,37.498,989.31,12887828,16.98,36.694,990.83,12917167,15.89,34.2852259639,989.018896854,16.03,16.03,989.520481691
2020-04-04 16:39:02,16.7,44.6,16.6000003815,36.7000007629,16.7000007629,38.4000015259,16.5031518555,39.0668334961,16.267199707,39.2117919922,16.75,16.625,16.8,38.52,989.27,12887828,16.97,37.913,990.82,12917167,15.88,34.9155843939,989.037667819,16.02,16.02,989.441522974
2020-04-04 16:40:04,16.8,44.8,16.6000003815,38.5,16.6000003815,39.2999992371,16.4709765625,37.7469482422,16.2242993164,38.0673828125,16.75,16.5625,16.8,37.691,989.3,12887828,16.96,36.928,990.82,12917167,15.86,34.2971725169,988.996082105,16.0,16.0,989.484926676
2020-04-04 16:41:02,16.7,44.8,16.5,37.0,16.6000003815,38.7000007629,16.5138769531,39.3872680664,16.267199707,39.6237792969,16.8125,16.625,16.84,38.224,989.29,12887828,17.03,37.623,990.83,12917167,15.86,35.5459352646,988.994950651,16.02,16.02,989.536693837
2020-04-04 16:42:02,16.7,44.9,16.5,38.4000015259,16.6000003815,40.0,16.5460522461,38.1131591797,16.299375,38.3801879883,16.75,16.5625,16.86,37.932,989.35,12887828,17.05,37.18,990.9,12917167,15.87,33.9789759733,989.053125066,16.03,16.03,989.58846263
2020-04-04 16:43:02,16.8,45.0,16.6000003815,37.7000007629,16.7000007629,39.2999992371,16.4066259766,37.1594848633,16.1599487305,37.4799194336,16.6875,16.5,16.67,37.976,989.27,12887828,16.82,37.202,990.83,12917167,15.8,33.6907074049,989.013060984,15.92,15.92,989.534677083
2020-04-04 16:44:02,16.7,45.0,16.5,36.7999992371,16.6000003815,38.5999984741,16.3422753906,37.586730957,16.1063232422,37.8995361328,16.625,16.5625,16.59,38.242,989.27,12887828,16.73,37.49,990.83,12917167,15.78,34.1189483197,989.025513014,15.89,15.89,989.500733193
2020-04-04 16:45:04,16.7,45.1,16.3999996185,37.0,16.5,39.2000007629,16.3530004883,37.7240600586,16.1170483398,38.059753418,16.625,16.5,16.66,37.915,989.22,12887828,16.82,37.126,990.73,12917167,15.76,34.3099343132,988.973730695,15.9,15.9,989.470938349
2020-04-04 16:46:02,16.6,44.9,16.3999996185,37.0,16.5,38.7000007629,16.4066259766,37.7240600586,16.1706738281,37.9987182617,16.625,16.5625,16.75,37.848,989.22,12887828,16.93,37.044,990.78,12917167,15.79,34.2402395988,988.987981281,15.94,15.94,989.481786734
2020-04-04 16:47:02,16.6,44.9,16.5,37.0999984741,16.5,38.7999992371,16.4924267578,38.6014404297,16.2564746094,39.0897216797,16.75,16.5625,16.86,38.458,989.3,12887828,17.05,37.688,990.84,12917167,15.83,35.604101652,989.040820961,16.0,16.0,989.521617167
2020-04-04 16:48:02,16.7,45.0,16.5,38.0999984741,16.6000003815,38.5,16.5031518555,37.6019897461,16.2779248047,38.0826416016,16.6875,16.5625,16.85,37.839,989.23,12887828,17.02,36.934,990.79,12917167,15.83,35.158926576,988.958623891,16.0,16.0,989.480830791
2020-04-04 16:49:01,16.7,45.0,16.5,36.7999992371,16.6000003815,38.5999984741,16.4602514648,37.9987182617,16.2028491211,38.1665649414,16.75,16.5625,16.78,38.124,989.26,12887828,16.93,37.361,990.78,12917167,15.82,34.1068616335,988.94324785,15.99,15.99,989.44675631
2020-04-04 16:50:03,16.7,45.0,16.5,37.5,16.6000003815,40.2000007629,16.4495263672,37.9071655273,16.2135742187,38.4030761719,16.75,16.5,16.8,38.415,989.27,12887828,16.96,37.62,990.75,12917167,15.83,34.8237007809,988.959754788,16.0,16.0,989.418257722
2020-04-04 16:51:02,16.7,45.1,16.5,37.5,16.6000003815,39.2999992371,16.4924267578,38.2962646484,16.2457495117,38.6395874023,16.75,16.5625,16.84,38.445,989.25,12887828,17.03,37.611,990.77,12917167,15.84,34.8177181732,988.96193686,16.02,16.02,989.45921451
2020-04-04 16:52:02,16.7,45.3,16.5,37.7999992371,16.6000003815,39.5,16.5675024414,37.9758300781,16.3208251953,38.3801879883,16.8125,16.625,16.94,38.391,989.25,12887828,17.14,37.561,990.8,12917167,15.89,34.7189328625,988.937822824,16.07,16.07,989.424163605
2020-04-04 16:53:02,16.8,45.4,16.6000003815,38.0,16.7000007629,39.7000007629,16.610402832,38.3725585938,16.3637255859,38.9676513672,16.875,16.625,16.98,38.261,989.25,12887828,17.18,37.458,990.78,12917167,15.91,35.4818753978,988.979404977,16.12,16.12,989.428580527
2020-04-04 16:54:02,16.8,45.3,16.6000003815,37.7999992371,16.7000007629,39.4000015259,16.5996777344,37.8537597656,16.3530004883,38.075012207,16.875,16.6875,16.95,38.379,989.31,12887828,17.14,37.48,990.82,12917167,15.92,34.2038740594,989.001171019,16.12,16.12,989.463967227
2020-04-04 16:55:03,16.9,45.4,16.6000003815,37.7000007629,16.7000007629,40.2999992371,16.5782275391,39.1507568359,16.331550293,39.5551147461,16.875,16.625,16.91,38.431,989.29,12887828,17.09,37.737,990.84,12917167,15.91,35.5108578071,988.980220771,16.1,16.1,989.486906474
2020-04-04 16:56:02,16.8,45.5,16.6000003815,38.2000007629,16.7000007629,40.0,16.5675024414,37.4646606445,16.331550293,37.8690185547,16.8125,16.625,16.9,37.956,989.31,12887828,17.07,37.086,990.81,12917167,15.9,34.3370860066,989.016632245,16.08,16.08,989.454142348
2020-04-04 16:57:01,16.8,45.4,16.6000003815,37.0,16.7000007629,38.7999992371,16.5031518555,38.0673828125,16.2564746094,38.3954467773,16.8125,16.625,16.82,38.088,989.28,12887828,16.99,37.304,990.82,12917167,15.89,34.6553259529,988.964847483,16.05,16.05,989.426784383
2020-04-04 16:58:02,16.8,45.3,16.6000003815,37.2999992371,16.7000007629,39.0999984741,16.4388012695,38.0292358398,16.1813989258,38.3267822266,16.75,16.5625,16.7,38.243,989.25,12887828,16.85,37.466,990.74,12917167,15.84,34.3147401302,988.913149639,15.98,15.98,989.452159806
2020-04-04 16:59:01,16.7,45.3,16.5,37.4000015259,16.6000003815,39.0999984741,16.3959008789,38.0673828125,16.1492236328,38.3725585938,16.6875,16.5625,16.7,38.243,989.22,12887828,16.86,37.454,990.75,12917167,15.81,34.5000780619,988.979653364,15.94,15.94,989.49538093
