"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-03 20:02:00",62275,1018.442,985.7798,8.240583,59.21725,0.7265803,6.435059,4.431812,4.087452,11.41438,9.692638
"2020-04-03 20:03:00",62276,1018.446,985.7833,8.222833,59.38025,0.748263,6.445072,4.408827,4.093839,11.40747,9.691986
"2020-04-03 20:04:00",62277,1018.468,985.8054,8.206833,59.45083,0.7498118,6.445792,4.396427,4.094207,11.39979,9.691437
"2020-04-03 20:05:00",62278,1018.458,985.7957,8.177666,59.45616,0.7236099,6.433716,4.387219,4.086527,11.39302,9.690669
"2020-04-03 20:06:00",62279,1018.455,985.7929,8.152667,59.41042,0.6893692,6.417945,4.384785,4.076456,11.38748,9.689814
"2020-04-03 20:07:00",62280,1018.51,985.8472,8.130166,59.78508,0.7559001,6.448636,4.337738,4.095852,11.38205,9.689525
"2020-04-03 20:08:00",62281,1018.526,985.863,8.127666,59.71408,0.7369893,6.4399,4.344658,4.090199,11.37405,9.688321
"2020-04-03 20:09:00",62282,1018.559,985.8962,8.114333,59.58458,0.6941478,6.420161,4.354704,4.077442,11.3663,9.687457
"2020-04-03 20:10:00",62283,1018.571,985.9087,8.107667,59.64983,0.7031301,6.424299,4.345722,4.080035,11.36012,9.68691
"2020-04-03 20:11:00",62284,1018.612,985.949,8.095667,59.49634,0.6559118,6.402592,4.358728,4.065992,11.35547,9.686466
"2020-04-03 20:12:00",62285,1018.616,985.9539,8.081834,59.59591,0.6662216,6.407332,4.343964,4.069001,11.34813,9.68547
"2020-04-03 20:13:00",62286,1018.619,985.957,8.0735,59.52942,0.6428121,6.39659,4.34867,4.062122,11.34231,9.684616
"2020-04-03 20:14:00",62287,1018.616,985.9539,8.061834,59.53224,0.632487,6.391865,4.344944,4.059116,11.3351,9.684125
"2020-04-03 20:15:00",62288,1018.654,985.9919,8.044082,59.66766,0.6474609,6.398736,4.32523,4.063349,11.32827,9.68319
"2020-04-03 20:16:00",62289,1018.71,986.048,8.039749,59.82083,0.679161,6.413292,4.30754,4.07242,11.32225,9.682228
"2020-04-03 20:17:00",62290,1018.671,986.0087,8.027499,59.65116,0.6280136,6.38982,4.322158,4.057581,11.31654,9.681755
"2020-04-03 20:18:00",62291,1018.66,985.9973,8.00575,59.86925,0.658427,6.403777,4.2925,4.066549,11.30899,9.680728
"2020-04-03 20:19:00",62292,1018.651,985.9888,8.003166,59.937,0.6717834,6.409908,4.284502,4.070503,11.30213,9.679901
"2020-04-03 20:20:00",62293,1018.678,986.0154,7.989834,59.77141,0.6206538,6.386456,4.298345,4.055403,11.29535,9.678764
"2020-04-03 20:21:00",62294,1018.682,986.019,7.977083,59.9185,0.6429088,6.396664,4.278952,4.061912,11.28817,9.678444
"2020-04-03 20:22:00",62295,1018.678,986.0158,7.9555,59.9995,0.6414184,6.395986,4.26409,4.061492,11.28052,9.677124
"2020-04-03 20:23:00",62296,1018.697,986.0346,7.940666,60.24292,0.6839294,6.415516,4.233896,4.073897,11.27561,9.676831
"2020-04-03 20:24:00",62297,1018.648,985.9851,7.9265,60.12608,0.6435242,6.396957,4.242281,4.06224,11.27135,9.675959
"2020-04-03 20:25:00",62298,1018.682,986.0193,7.912333,60.26633,0.6626561,6.405746,4.22332,4.067716,11.26406,9.674687
"2020-04-03 20:26:00",62299,1018.665,986.0025,7.900666,60.19475,0.6350988,6.393103,4.227595,4.059705,11.27655,9.674115
"2020-04-03 20:27:00",62300,1018.69,986.0278,7.863083,60.23408,0.6087952,6.381064,4.212719,4.051906,11.5393,9.671501
"2020-04-03 20:28:00",62301,1018.654,985.9919,7.8425,60.53017,0.6577657,6.403517,4.175542,4.066405,11.54801,9.670873
"2020-04-03 20:29:00",62302,1018.684,986.0215,7.806666,60.49942,0.6169002,6.384798,4.16868,4.054319,11.54306,9.670268
"2020-04-03 20:30:00",62303,1018.697,986.0345,7.771166,60.58575,0.6033198,6.378582,4.149613,4.050292,11.53807,9.669338
"2020-04-03 20:31:00",62304,1018.701,986.0382,7.750334,60.994,0.6772918,6.412523,4.100853,4.07197,11.53379,9.668012
"2020-04-03 20:32:00",62305,1018.709,986.0469,7.725333,60.995,0.6539536,6.401802,4.093816,4.065082,11.52958,9.667466
"2020-04-03 20:33:00",62306,1018.711,986.0486,7.698334,60.98508,0.6262029,6.389082,4.087389,4.056944,11.5207,9.666127
"2020-04-03 20:34:00",62307,1018.688,986.0259,7.671167,61.32383,0.677737,6.41276,4.044466,4.072172,11.49931,9.665542
"2020-04-03 20:35:00",62308,1018.694,986.0315,7.646166,61.51333,0.6971995,6.421718,4.017835,4.077874,11.47996,9.664688
"2020-04-03 20:36:00",62309,1018.718,986.0558,7.626167,61.40875,0.6545944,6.402135,4.023301,4.065256,11.45234,9.663874
"2020-04-03 20:37:00",62310,1018.742,986.0798,7.59825,61.52125,0.6537399,6.401745,4.004001,4.064908,11.42845,9.662936
"2020-04-03 20:38:00",62311,1018.699,986.0364,7.577583,61.57184,0.6456807,6.39805,3.993148,4.062726,11.40794,9.662204
"2020-04-03 20:39:00",62312,1018.703,986.0407,7.561833,61.87308,0.6988474,6.422504,3.957624,4.078339,11.38116,9.661121
"2020-04-03 20:40:00",62313,1018.744,986.0815,7.539666,61.99324,0.7049637,6.42532,3.939232,4.079968,11.3503,9.660213
"2020-04-03 20:41:00",62314,1018.744,986.0815,7.505,62.06433,0.6881739,6.417604,3.922637,4.075036,11.22527,9.660108
"2020-04-03 20:42:00",62315,1018.756,986.0939,7.475834,62.17941,0.6864217,6.416807,3.903017,4.074476,11.25024,9.658626
"2020-04-03 20:43:00",62316,1018.765,986.1021,7.443166,62.17366,0.6542308,6.402027,3.894972,4.064995,11.22626,9.657802
"2020-04-03 20:44:00",62317,1018.794,986.1318,7.420916,62.30208,0.6619517,6.405569,3.875903,4.067136,11.21847,9.656682
"2020-04-03 20:45:00",62318,1018.76,986.0978,7.408583,62.39658,0.6713867,6.40992,3.862955,4.070058,11.2234,9.655802
"2020-04-03 20:46:00",62319,1018.784,986.1218,7.391666,62.5615,0.6921845,6.419504,3.841595,4.076083,11.22406,9.654622
"2020-04-03 20:47:00",62320,1018.771,986.1087,7.370333,62.47467,0.6526718,6.401319,3.844944,4.064515,11.21707,9.653737
"2020-04-03 20:48:00",62321,1018.791,986.1287,7.3705,62.49366,0.6570613,6.403336,3.843041,4.065722,11.20661,9.652642
"2020-04-03 20:49:00",62322,1018.815,986.1522,7.342582,62.6955,0.6755956,6.411862,3.815128,4.071072,11.20102,9.651611
"2020-04-03 20:50:00",62323,1018.812,986.1492,7.3305,62.80374,0.6881968,6.417666,3.800938,4.074794,11.19504,9.650879
"2020-04-03 20:51:00",62324,1018.796,986.1338,7.309583,62.79275,0.6659343,6.407434,3.796662,4.06832,11.18848,9.649396
"2020-04-03 20:52:00",62325,1018.835,986.1723,7.28425,62.865,0.6579819,6.403782,3.782786,4.065826,11.18452,9.648201
"2020-04-03 20:53:00",62326,1018.844,986.1814,7.273082,63.0775,0.6944427,6.420561,3.758282,4.076511,11.17674,9.647046
"2020-04-03 20:54:00",62327,1018.85,986.1879,7.263833,63.11624,0.6942367,6.420469,3.751983,4.076425,11.17029,9.64609
"2020-04-03 20:55:00",62328,1018.868,986.2054,7.248,63.221,0.7023442,6.424215,3.737306,4.078746,11.16219,9.645081
"2020-04-03 20:56:00",62329,1018.899,986.2366,7.221333,63.26892,0.6876551,6.41746,3.725679,4.074299,11.15186,9.644107
"2020-04-03 20:57:00",62330,1018.905,986.2425,7.18625,63.28233,0.6573588,6.403528,3.715456,4.065372,11.14104,9.643199
"2020-04-03 20:58:00",62331,1018.907,986.2448,7.168083,63.42017,0.6704636,6.409558,3.696944,4.069216,11.13067,9.641891
"2020-04-03 20:59:00",62332,1018.896,986.2334,7.139334,63.59483,0.681544,6.41466,3.672114,4.072524,11.12175,9.640889
"2020-04-03 21:00:00",62333,1018.922,986.26,7.10875,63.66108,0.6670608,6.408012,3.657808,4.068165,11.11177,9.63972
"2020-04-03 21:01:00",62334,1018.911,986.2486,7.0745,63.62183,0.6259892,6.389158,3.653241,4.056164,11.10307,9.638558
"2020-04-03 21:02:00",62335,1018.897,986.2341,7.047666,63.87991,0.656924,6.40337,3.620709,4.065307,11.09485,9.637665
"2020-04-03 21:03:00",62336,1018.898,986.2358,7.039333,63.83358,0.6389287,6.395103,3.623296,4.060016,11.08534,9.63618
"2020-04-03 21:04:00",62337,1018.885,986.2223,7.007666,64.08008,0.6625671,6.405979,3.590858,4.067022,11.07683,9.635075
"2020-04-03 21:05:00",62338,1018.92,986.2576,6.997666,64.0525,0.647082,6.398863,3.591166,4.062329,11.07193,9.634021
"2020-04-03 21:06:00",62339,1018.928,986.2653,6.985166,64.1,0.6455383,6.398159,3.583377,4.061847,11.0659,9.632793
"2020-04-03 21:07:00",62340,1018.914,986.2511,6.970166,64.19783,0.6525548,6.401389,3.569956,4.06397,11.05905,9.631767
"2020-04-03 21:08:00",62341,1018.913,986.2507,6.965166,64.29475,0.6688309,6.408867,3.55908,4.06875,11.05166,9.630504
"2020-04-03 21:09:00",62342,1018.931,986.2682,6.944166,64.35583,0.6621196,6.405789,3.547918,4.06671,11.04763,9.629176
"2020-04-03 21:10:00",62343,1018.967,986.3045,6.923666,64.27083,0.6242345,6.388399,3.551414,4.055448,11.04192,9.628494
"2020-04-03 21:11:00",62344,1018.987,986.324,6.91525,64.236,0.6086909,6.381278,3.552837,4.050817,11.0337,9.626922
"2020-04-03 21:12:00",62345,1018.944,986.2819,6.904583,64.20775,0.5924428,6.373835,3.553062,4.046236,11.02809,9.626213
"2020-04-03 21:13:00",62346,1018.95,986.2877,6.884166,64.28675,0.5901769,6.372808,3.540289,4.045556,11.01701,9.624783
"2020-04-03 21:14:00",62347,1018.966,986.3035,6.8625,64.35116,0.5835546,6.369783,3.528692,4.043557,11.01048,9.623362
"2020-04-03 21:15:00",62348,1018.975,986.3128,6.849833,64.4445,0.591713,6.373518,3.516416,4.045905,11.00377,9.622409
"2020-04-03 21:16:00",62349,1018.961,986.2986,6.844,64.67174,0.6351726,6.393452,3.49255,4.058702,10.99658,9.62119
"2020-04-03 21:17:00",62350,1018.948,986.2852,6.834833,64.60342,0.6117579,6.382713,3.497119,4.051895,10.99135,9.619842
"2020-04-03 21:18:00",62351,1018.982,986.3193,6.814,64.56142,0.5829162,6.369499,3.496303,4.043311,10.98391,9.618863
"2020-04-03 21:19:00",62352,1018.969,986.3063,6.793166,64.72141,0.5975698,6.376219,3.475577,4.047658,10.97454,9.617416
"2020-04-03 21:20:00",62353,1018.953,986.2906,6.774,64.79458,0.5950852,6.375082,3.46383,4.046997,10.97068,9.616768
"2020-04-03 21:21:00",62354,1018.93,986.268,6.7705,64.78225,0.5891215,6.372351,3.464218,4.045345,10.96456,9.614658
"2020-04-03 21:22:00",62355,1018.963,986.3001,6.76975,64.7635,0.584376,6.37018,3.465885,4.043825,10.95815,9.613963
"2020-04-03 21:23:00",62356,1018.965,986.3026,6.754833,64.92416,0.6046651,6.379484,3.446572,4.04976,10.95423,9.612989
"2020-04-03 21:24:00",62357,1018.939,986.2762,6.746416,65.1095,0.6364009,6.394029,3.426397,4.059163,10.94842,9.611313
"2020-04-03 21:25:00",62358,1018.991,986.3286,6.729999,64.89374,0.5745748,6.365713,3.443721,4.040854,10.9415,9.610066
"2020-04-03 21:26:00",62359,1019.004,986.3411,6.730833,64.77734,0.5503794,6.354652,3.455341,4.033736,10.93474,9.608913
"2020-04-03 21:27:00",62360,1019.033,986.3706,6.726166,64.83066,0.5573934,6.357858,3.44901,4.035662,10.9301,9.607699
"2020-04-03 21:28:00",62361,1018.978,986.3158,6.716417,64.82674,0.5472794,6.353243,3.447097,4.03294,10.92521,9.606602
"2020-04-03 21:29:00",62362,1018.961,986.2984,6.709833,65.104,0.6003876,6.377544,3.418393,4.048538,10.92056,9.604947
"2020-04-03 21:30:00",62363,1019.041,986.3784,6.692916,65.02275,0.5669581,6.362245,3.422396,4.038432,10.91377,9.603752
"2020-04-03 21:31:00",62364,1019.012,986.3491,6.680666,65.11266,0.5745544,6.365714,3.410746,4.04077,10.90873,9.602447
"2020-04-03 21:32:00",62365,1018.997,986.335,6.672833,65.08925,0.5621007,6.360018,3.411211,4.037189,10.90374,9.6013
"2020-04-03 21:33:00",62366,1019.034,986.3711,6.652,65.098,0.5441768,6.35184,3.405509,4.031815,10.89775,9.600052
"2020-04-03 21:34:00",62367,1019.023,986.3606,6.637666,65.25984,0.5650787,6.361392,3.386401,4.03796,10.89378,9.598737
"2020-04-03 21:35:00",62368,1019.042,986.3796,6.622166,65.23966,0.5460103,6.352704,3.384776,4.032333,10.88782,9.597603
"2020-04-03 21:36:00",62369,1019.05,986.3875,6.598833,65.10058,0.4941635,6.32906,3.392912,4.017195,10.88418,9.596316
"2020-04-03 21:37:00",62370,1019.027,986.365,6.587833,65.19383,0.5036189,6.333366,3.381304,4.020038,10.87892,9.594457
"2020-04-03 21:38:00",62371,1019.052,986.3894,6.5745,65.41133,0.537262,6.348708,3.357114,4.029739,10.87211,9.593366
"2020-04-03 21:39:00",62372,1019.062,986.3999,6.556166,65.33434,0.5034332,6.333294,3.360376,4.019849,10.86782,9.592155
"2020-04-03 21:40:00",62373,1019.038,986.3759,6.542,65.51942,0.5293071,6.345088,3.339204,4.027482,10.8606,9.590487
"2020-04-03 21:41:00",62374,1019.072,986.4096,6.529333,65.51025,0.5153148,6.338716,3.337196,4.023273,10.85559,9.589874
"2020-04-03 21:42:00",62375,1019.091,986.4288,6.500166,65.51708,0.4889959,6.326736,3.329889,4.015541,10.84914,9.588183
"2020-04-03 21:43:00",62376,1019.11,986.4474,6.475166,65.74691,0.513916,6.338088,3.302043,4.022717,10.84508,9.587029
"2020-04-03 21:44:00",62377,1019.064,986.4016,6.471916,65.72733,0.5066834,6.334793,3.303197,4.020799,10.83901,9.585422
"2020-04-03 21:45:00",62378,1019.111,986.4483,6.461666,65.71383,0.4940592,6.329054,3.302181,4.016942,10.83291,9.584391
"2020-04-03 21:46:00",62379,1019.151,986.489,6.45275,65.86733,0.5180384,6.339966,3.285393,4.023746,10.82696,9.582875
"2020-04-03 21:47:00",62380,1019.144,986.4814,6.45775,65.85233,0.5196355,6.340693,3.287962,4.024242,10.82079,9.58168
"2020-04-03 21:48:00",62381,1019.155,986.4922,6.470583,65.69216,0.4979655,6.330824,3.306288,4.017893,10.81619,9.580162
"2020-04-03 21:49:00",62382,1019.164,986.5018,6.485917,65.60691,0.4944967,6.329243,3.317976,4.016844,10.81062,9.578671
"2020-04-03 21:50:00",62383,1019.155,986.4929,6.481,65.57508,0.4830704,6.324045,3.319931,4.01356,10.80387,9.577937
"2020-04-03 21:51:00",62384,1019.175,986.512,6.49175,65.55841,0.4897639,6.327086,3.32398,4.015423,10.79738,9.576305
"2020-04-03 21:52:00",62385,1019.206,986.5439,6.49425,65.54958,0.4902624,6.327316,3.325401,4.01544,10.79199,9.574864
"2020-04-03 21:53:00",62386,1019.261,986.5987,6.51075,65.31716,0.4565455,6.311997,3.351614,4.005433,10.78552,9.573601
"2020-04-03 21:54:00",62387,1019.221,986.5581,6.5015,65.31791,0.4479218,6.308083,3.349424,4.003098,10.78096,9.572274
"2020-04-03 21:55:00",62388,1019.206,986.5439,6.508999,65.34075,0.4598796,6.313526,3.348931,4.006632,10.77487,9.570755
"2020-04-03 21:56:00",62389,1019.197,986.534,6.515833,65.14008,0.4236526,6.297078,3.369898,3.996168,10.76782,9.569377
"2020-04-03 21:57:00",62390,1019.199,986.5362,6.531083,65.25958,0.4636536,6.315216,3.361856,4.007743,10.76279,9.567932
"2020-04-03 21:58:00",62391,1019.215,986.5527,6.5165,65.38891,0.4772974,6.321416,3.346004,4.011636,10.75759,9.566882
"2020-04-03 21:59:00",62392,1019.183,986.521,6.477666,65.66683,0.4993464,6.331452,3.310327,4.018176,10.75399,9.565509
"2020-04-03 22:00:00",62393,1019.217,986.5547,6.458416,65.66825,0.4813232,6.323259,3.305835,4.012804,10.74752,9.564258
"2020-04-03 22:01:00",62394,1019.21,986.5476,6.443833,65.66074,0.4658483,6.316229,3.30326,4.008344,10.74421,9.562322
"2020-04-03 22:02:00",62395,1019.157,986.4943,6.41025,65.818,0.4671478,6.316824,3.28059,4.008941,10.7391,9.561412
"2020-04-03 22:03:00",62396,1019.205,986.5426,6.376666,65.84716,0.44133,6.305115,3.270263,4.001266,10.73238,9.559791
"2020-04-03 22:04:00",62397,1019.182,986.5197,6.358333,65.92892,0.4411163,6.305022,3.258344,4.0013,10.72523,9.558319
"2020-04-03 22:05:00",62398,1019.184,986.5217,6.326416,66.15925,0.4591955,6.313232,3.229253,4.006536,10.71957,9.556865
"2020-04-03 22:06:00",62399,1019.192,986.5293,6.310833,66.27442,0.4685338,6.317478,3.214826,4.009216,10.71319,9.555819
"2020-04-03 22:07:00",62400,1019.195,986.5327,6.291666,66.49291,0.4960505,6.329989,3.189806,4.017194,10.70809,9.554085
"2020-04-03 22:08:00",62401,1019.202,986.5391,6.278083,66.44991,0.4740982,6.320013,3.190928,4.010795,10.70395,9.553096
"2020-04-03 22:09:00",62402,1019.233,986.5708,6.255166,66.57342,0.478063,6.321818,3.1742,4.011818,10.69979,9.551834
"2020-04-03 22:10:00",62403,1019.184,986.5213,6.228166,66.70092,0.4789251,6.322216,3.156243,4.012276,10.69432,9.55035
"2020-04-03 22:11:00",62404,1019.21,986.547,6.214666,66.83008,0.4929403,6.328604,3.141085,4.016251,10.6887,9.54863
"2020-04-03 22:12:00",62405,1019.246,986.5834,6.192167,66.70384,0.4452006,6.306903,3.148189,4.002241,10.68356,9.547223
"2020-04-03 22:13:00",62406,1019.251,986.5884,6.169666,66.78158,0.4399516,6.304526,3.13599,4.000703,10.67747,9.545964
"2020-04-03 22:14:00",62407,1019.234,986.5716,6.16725,66.93884,0.4703344,6.318324,3.120625,4.009584,10.67453,9.544558
"2020-04-03 22:15:00",62408,1019.258,986.5954,6.153,67.10792,0.4917959,6.328091,3.101638,4.015725,10.66895,9.543338
"2020-04-03 22:16:00",62409,1019.275,986.6127,6.130499,67.22374,0.4943136,6.329237,3.085942,4.016386,10.66461,9.541615
"2020-04-03 22:17:00",62410,1019.329,986.667,6.120499,67.28025,0.4964574,6.330212,3.078512,4.016786,10.65842,9.540126
"2020-04-03 22:18:00",62411,1019.258,986.5952,6.105499,67.25158,0.4762064,6.321005,3.078038,4.0112,10.65488,9.53846
"2020-04-03 22:19:00",62412,1019.29,986.6272,6.092,67.2985,0.4730276,6.319563,3.070781,4.010148,10.64933,9.537478
"2020-04-03 22:20:00",62413,1019.285,986.6223,6.060999,67.34642,0.4533132,6.310612,3.059768,4.004451,10.64637,9.535922
"2020-04-03 22:21:00",62414,1019.271,986.6086,6.036,67.46166,0.4531988,6.310566,3.043736,4.004477,10.64099,9.534702
"2020-04-03 22:22:00",62415,1019.281,986.6188,6.02425,67.56333,0.4629034,6.314978,3.031775,4.007254,10.63694,9.533272
"2020-04-03 22:23:00",62416,1019.27,986.6072,6.0205,67.54525,0.455602,6.311662,3.032684,4.005184,10.63081,9.531214
"2020-04-03 22:24:00",62417,1019.302,986.6394,6.0225,67.66633,0.4824041,6.323845,3.021785,4.012832,10.62509,9.53009
"2020-04-03 22:25:00",62418,1019.339,986.6766,6.0145,67.52074,0.444837,6.306775,3.033723,4.001779,10.62053,9.528511
"2020-04-03 22:26:00",62419,1019.32,986.6573,6.003083,67.61317,0.4529394,6.310457,3.022721,4.00421,10.61278,9.526889
"2020-04-03 22:27:00",62420,1019.348,986.686,5.986833,67.65034,0.4450556,6.306883,3.015884,4.00181,10.60665,9.524814
"2020-04-03 22:28:00",62421,1019.338,986.6758,5.975166,67.72758,0.4497858,6.309028,3.006274,4.003221,10.6039,9.523999
"2020-04-03 22:29:00",62422,1019.329,986.6661,5.966,67.74683,0.4449743,6.306848,3.002589,4.001869,10.60074,9.522807
"2020-04-03 22:30:00",62423,1019.342,986.6799,5.955166,67.82408,0.4504725,6.309345,2.993168,4.003407,10.5957,9.521489
"2020-04-03 22:31:00",62424,1019.359,986.6961,5.94775,67.889,0.4566854,6.312166,2.985609,4.005143,10.5929,9.519936
"2020-04-03 22:32:00",62425,1019.339,986.6768,5.938917,67.892,0.4488449,6.30861,2.983519,4.00295,10.58817,9.518194
"2020-04-03 22:33:00",62426,1019.331,986.6682,5.928583,68.07258,0.4758784,6.320896,2.96463,4.010831,10.5807,9.517372
"2020-04-03 22:34:00",62427,1019.327,986.6641,5.925333,67.95726,0.4491984,6.308777,2.974671,4.00311,10.57621,9.515722
"2020-04-03 22:35:00",62428,1019.305,986.643,5.910166,68.06,0.4556986,6.311729,2.962045,4.00508,10.56869,9.513845
"2020-04-03 22:36:00",62429,1019.309,986.647,5.906833,68.062,0.4529241,6.31047,2.961178,4.00426,10.56332,9.512759
"2020-04-03 22:37:00",62430,1019.349,986.6867,5.886,68.12733,0.4463323,6.30748,2.950892,4.002188,10.55819,9.511108
"2020-04-03 22:38:00",62431,1019.365,986.7022,5.871833,68.09242,0.4256694,6.298111,2.951247,3.996142,10.55396,9.509593
"2020-04-03 22:39:00",62432,1019.357,986.6946,5.842499,68.05392,0.3897756,6.281866,2.948853,3.985799,10.55085,9.508198
"2020-04-03 22:40:00",62433,1019.358,986.6956,5.819166,68.15283,0.3876343,6.280903,2.935007,3.985181,10.54501,9.506602
"2020-04-03 22:41:00",62434,1019.332,986.6694,5.801666,68.28866,0.3985672,6.285847,2.918971,3.988444,10.5432,9.505322
"2020-04-03 22:42:00",62435,1019.318,986.6556,5.7925,68.25117,0.3821818,6.278438,2.920582,3.983769,10.53779,9.503833
"2020-04-03 22:43:00",62436,1019.337,986.6742,5.776416,68.30233,0.3771998,6.276193,2.912647,3.98226,10.53333,9.502218
"2020-04-03 22:44:00",62437,1019.326,986.6633,5.771166,68.39283,0.3905614,6.282236,2.903281,3.986163,10.52664,9.501048
"2020-04-03 22:45:00",62438,1019.313,986.6503,5.764166,68.33374,0.3718643,6.273784,2.907307,3.980818,10.52181,9.499524
"2020-04-03 22:46:00",62439,1019.323,986.6602,5.76325,68.49716,0.4041596,6.28839,2.892121,3.990105,10.51688,9.498014
"2020-04-03 22:47:00",62440,1019.366,986.7034,5.749833,68.51491,0.3949152,6.28421,2.887822,3.98726,10.50991,9.496381
"2020-04-03 22:48:00",62441,1019.343,986.6809,5.744833,68.62133,0.4116592,6.2918,2.877072,3.992199,10.50661,9.495153
"2020-04-03 22:49:00",62442,1019.376,986.713,5.733166,68.77458,0.4315211,6.300795,2.86072,3.997812,10.50186,9.493586
"2020-04-03 22:50:00",62443,1019.363,986.7,5.7165,68.70325,0.4011561,6.287037,2.863965,3.98908,10.49707,9.491814
"2020-04-03 22:51:00",62444,1019.338,986.676,5.698166,68.66474,0.3758291,6.275585,2.863872,3.981864,10.49035,9.490738
"2020-04-03 22:52:00",62445,1019.353,986.6907,5.687333,68.69524,0.3716151,6.273684,2.858948,3.98059,10.48774,9.48894
"2020-04-03 22:53:00",62446,1019.312,986.6499,5.6715,68.79258,0.376124,6.275726,2.846955,3.98206,10.48476,9.487458
"2020-04-03 22:54:00",62447,1019.368,986.7054,5.661333,68.86634,0.3812764,6.278057,2.838236,3.983323,10.48157,9.486214
"2020-04-03 22:55:00",62448,1019.38,986.7178,5.657667,68.82258,0.3689474,6.272482,2.841506,3.979713,10.47935,9.484393
"2020-04-03 22:56:00",62449,1019.326,986.6638,5.645583,69.02442,0.3980408,6.285644,2.820761,3.988336,10.4752,9.4829
"2020-04-03 22:57:00",62450,1019.334,986.6719,5.627083,68.88158,0.3515676,6.264642,2.830156,3.974893,10.46969,9.481442
"2020-04-03 22:58:00",62451,1019.34,986.6775,5.613166,68.9475,0.351532,6.264628,2.821456,3.974861,10.46636,9.48013
"2020-04-03 22:59:00",62452,1019.359,986.6961,5.604666,69.01583,0.3571472,6.267166,2.813599,3.976406,10.46236,9.478353
"2020-04-03 23:00:00",62453,1019.368,986.7053,5.5985,69.03866,0.355835,6.266574,2.81033,3.975992,10.45551,9.476916
"2020-04-03 23:01:00",62454,1019.335,986.6726,5.59475,68.95499,0.3354085,6.257362,2.817196,3.970242,10.45328,9.475258
"2020-04-03 23:02:00",62455,1019.342,986.6799,5.5885,68.96008,0.3304418,6.255128,2.81552,3.968786,10.44843,9.474162
"2020-04-03 23:03:00",62456,1019.353,986.6902,5.583,68.85166,0.3033422,6.242923,2.824284,3.960952,10.44393,9.472407
"2020-04-03 23:04:00",62457,1019.357,986.6944,5.578333,68.86783,0.3021291,6.242378,2.821909,3.960586,10.4386,9.470998
"2020-04-03 23:05:00",62458,1019.391,986.7281,5.582083,68.87392,0.3069433,6.244544,2.822087,3.961833,10.43309,9.469577
"2020-04-03 23:06:00",62459,1019.386,986.7234,5.567083,68.88483,0.2947845,6.239077,2.81818,3.958361,10.42935,9.468063
"2020-04-03 23:07:00",62460,1019.402,986.7399,5.557,68.90192,0.2885717,6.236287,2.814675,3.956513,10.42573,9.466321
"2020-04-03 23:08:00",62461,1019.37,986.7078,5.561166,68.98266,0.3088226,6.24539,2.808173,3.962454,10.42189,9.464882
"2020-04-03 23:09:00",62462,1019.388,986.7253,5.558666,68.99192,0.3082886,6.245151,2.806852,3.962231,10.41859,9.462994
"2020-04-03 23:10:00",62463,1019.388,986.7258,5.563666,68.95842,0.3063354,6.244268,2.810854,3.961666,10.41126,9.461764
"2020-04-03 23:11:00",62464,1019.374,986.712,5.543666,69.01441,0.2984339,6.240722,2.801912,3.959458,10.40644,9.460332
"2020-04-03 23:12:00",62465,1019.402,986.7399,5.5295,69.09158,0.3003744,6.241598,2.792207,3.959904,10.40079,9.45875
"2020-04-03 23:13:00",62466,1019.392,986.7298,5.514416,69.03925,0.2754339,6.230388,2.794026,3.952788,10.39598,9.457174
"2020-04-03 23:14:00",62467,1019.414,986.7515,5.506083,69.02808,0.2652105,6.225799,2.793427,3.94977,10.39055,9.45565
"2020-04-03 23:15:00",62468,1019.405,986.743,5.492583,69.023,0.2512487,6.219542,2.791282,3.94581,10.38517,9.454127
"2020-04-03 23:16:00",62469,1019.431,986.7689,5.472833,69.07408,0.2425969,6.215666,2.782885,3.943232,10.3788,9.452586
"2020-04-03 23:17:00",62470,1019.434,986.7717,5.461166,69.16625,0.2499237,6.21895,2.772356,3.945316,10.37305,9.45106
"2020-04-03 23:18:00",62471,1019.454,986.7912,5.436833,69.30808,0.2550125,6.221232,2.754972,3.946694,10.36769,9.449216
"2020-04-03 23:19:00",62472,1019.457,986.795,5.412416,69.47591,0.2651774,6.225796,2.73529,3.949594,10.36286,9.448108
"2020-04-03 23:20:00",62473,1019.461,986.7983,5.400916,69.49883,0.2587306,6.222904,2.731065,3.947733,10.35706,9.446518
"2020-04-03 23:21:00",62474,1019.45,986.7875,5.389166,69.41491,0.2307129,6.210352,2.736357,3.939764,10.35063,9.444936
"2020-04-03 23:22:00",62475,1019.432,986.7691,5.38425,69.4305,0.2291209,6.209635,2.734037,3.93938,10.34587,9.443302
"2020-04-03 23:23:00",62476,1019.472,986.8096,5.376999,69.50358,0.2367477,6.213055,2.726137,3.9414,10.34194,9.441907
