"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-05 20:18:00",65171,1017.461,984.7984,12.062,52.26783,2.534203,7.313798,6.679142,4.654455,13.03195,10.76302
"2020-04-05 20:19:00",65172,1017.447,984.7841,12.0705,51.65058,2.373609,7.231438,6.769242,4.60172,13.02321,10.76212
"2020-04-05 20:20:00",65173,1017.45,984.7874,12.0725,51.511,2.33709,7.212834,6.78967,4.589778,13.01695,10.76169
"2020-04-05 20:21:00",65174,1017.434,984.7717,12.05492,51.44025,2.301389,7.194688,6.791803,4.578221,13.01096,10.76149
"2020-04-05 20:22:00",65175,1017.448,984.7854,12.05325,51.1295,2.213997,7.150443,6.83453,4.549796,13.00196,10.76052
"2020-04-05 20:23:00",65176,1017.451,984.7889,12.06075,50.9885,2.181844,7.134208,6.857592,4.539374,12.99455,10.7599
"2020-04-05 20:24:00",65177,1017.444,984.7817,12.05908,50.85324,2.142723,7.114514,6.875769,4.526785,12.98675,10.75969
"2020-04-05 20:25:00",65178,1017.444,984.7818,12.05608,50.54458,2.053767,7.06995,6.917602,4.498226,12.98209,10.75939
"2020-04-05 20:26:00",65179,1017.459,984.7963,12.05067,50.44633,2.021283,7.053722,6.9289,4.487759,12.97341,10.75844
"2020-04-05 20:27:00",65180,1017.511,984.8486,12.04642,50.4055,2.005923,7.046065,6.932698,4.482613,12.96605,10.75866
"2020-04-05 20:28:00",65181,1017.455,984.793,12.036,50.3885,1.991552,7.038918,6.930375,4.478288,12.96228,10.75832
"2020-04-05 20:29:00",65182,1017.482,984.8194,12.02017,50.48608,2.004252,7.045282,6.909622,4.482246,12.95405,10.75753
"2020-04-05 20:30:00",65183,1017.436,984.7737,12.00517,50.8765,2.099429,7.092838,6.848458,4.51293,12.94591,10.75693
"2020-04-05 20:31:00",65184,1017.417,984.7547,11.99858,51.13733,2.16569,7.126158,6.80917,4.534373,12.93903,10.7562
"2020-04-05 20:32:00",65185,1017.426,984.7638,11.98708,51.40533,2.229131,7.158143,6.766762,4.554832,12.93284,10.7553
"2020-04-05 20:33:00",65186,1017.398,984.735,11.97358,51.49725,2.241956,7.164643,6.74803,4.559132,12.92924,10.75509
"2020-04-05 20:34:00",65187,1017.396,984.7338,11.966,51.34916,2.194168,7.140513,6.765294,4.543672,12.92116,10.75463
"2020-04-05 20:35:00",65188,1017.393,984.7302,11.9685,51.31358,2.186676,7.136729,6.771343,4.541262,12.91407,10.75356
"2020-04-05 20:36:00",65189,1017.401,984.739,11.95933,51.13958,2.130112,7.108291,6.791485,4.522994,12.90702,10.75321
"2020-04-05 20:37:00",65190,1017.394,984.7318,11.95933,51.10908,2.121681,7.104048,6.795724,4.520308,12.90335,10.75253
"2020-04-05 20:38:00",65191,1017.39,984.7275,11.9685,51.21966,2.160723,7.123667,6.784404,4.532903,12.89987,10.75219
"2020-04-05 20:39:00",65192,1017.436,984.7737,11.966,51.402,2.208712,7.147859,6.757948,4.548194,12.89499,10.75157
"2020-04-05 20:40:00",65193,1017.463,984.8006,11.95017,51.81883,2.3085,7.1984,6.693087,4.580464,12.88709,10.75092
"2020-04-05 20:41:00",65194,1017.448,984.7854,11.92683,51.92741,2.316577,7.202534,6.667851,4.583186,12.88125,10.74996
"2020-04-05 20:42:00",65195,1017.462,984.7996,11.9185,52.19725,2.382314,7.236026,6.626829,4.604588,12.87616,10.74953
"2020-04-05 20:43:00",65196,1017.454,984.7919,11.88208,52.48308,2.426043,7.258417,6.571615,4.618979,12.86889,10.74883
"2020-04-05 20:44:00",65197,1017.467,984.804,11.851,52.65584,2.443888,7.267589,6.53447,4.624801,12.86177,10.74794
"2020-04-05 20:45:00",65198,1017.5,984.8378,11.83892,52.78525,2.467489,7.279713,6.511477,4.632414,12.85383,10.74749
"2020-04-05 20:46:00",65199,1017.455,984.7929,11.83175,52.68275,2.433278,7.26218,6.522564,4.621386,12.84797,10.74683
"2020-04-05 20:47:00",65200,1017.468,984.8056,11.81417,52.8125,2.451879,7.271729,6.497226,4.627448,12.83973,10.74616
"2020-04-05 20:48:00",65201,1017.475,984.8125,11.79683,52.99691,2.485257,7.288883,6.464533,4.638414,12.8291,10.7457
"2020-04-05 20:49:00",65202,1017.455,984.7922,11.7815,53.03775,2.481954,7.287208,6.452461,4.637436,12.82843,10.74538
"2020-04-05 20:50:00",65203,1017.432,984.7699,11.74975,53.13875,2.479512,7.285991,6.425264,4.636761,12.82489,10.74411
"2020-04-05 20:51:00",65204,1017.477,984.8147,11.734,52.887,2.39753,7.244019,6.453144,4.609642,12.81644,10.74278
"2020-04-05 20:52:00",65205,1017.516,984.8531,11.7295,52.95683,2.41201,7.251453,6.44169,4.614226,12.811,10.74238
"2020-04-05 20:53:00",65206,1017.513,984.8508,11.71492,53.12358,2.443135,7.267381,6.41275,4.624447,12.80343,10.74211
"2020-04-05 20:54:00",65207,1017.515,984.8523,11.70067,52.81891,2.348394,7.218989,6.448437,4.593418,12.80085,10.74133
"2020-04-05 20:55:00",65208,1017.473,984.8106,11.68317,52.54058,2.257278,7.172759,6.479066,4.563984,12.79897,10.74042
"2020-04-05 20:56:00",65209,1017.457,984.7946,11.67067,52.2025,2.154388,7.120782,6.519909,4.530743,12.7939,10.73938
"2020-04-05 20:57:00",65210,1017.493,984.8302,11.6715,51.85583,2.060783,7.073876,6.567556,4.500519,12.78609,10.73855
"2020-04-05 20:58:00",65211,1017.508,984.8459,11.689,51.41683,1.956886,7.022018,6.635008,4.467217,12.77885,10.73777
"2020-04-05 20:59:00",65212,1017.519,984.8567,11.69983,51.69441,2.043025,7.06491,6.601771,4.49465,12.77324,10.73729
"2020-04-05 21:00:00",65213,1017.414,984.7515,11.67317,51.82808,2.05486,7.070856,6.57206,4.498945,12.76631,10.73644
"2020-04-05 21:01:00",65214,1017.441,984.7789,11.61958,52.01816,2.057086,7.072019,6.523268,4.499565,12.7576,10.73554
"2020-04-05 21:02:00",65215,1017.502,984.8398,11.59567,52.03466,2.039386,7.063219,6.510845,4.493646,12.75483,10.73509
"2020-04-05 21:03:00",65216,1017.464,984.8011,11.58983,51.73242,1.951711,7.019518,6.549379,4.46582,12.74527,10.73418
"2020-04-05 21:04:00",65217,1017.48,984.8174,11.58142,51.8225,1.968496,7.027883,6.533558,4.471105,12.73769,10.73305
"2020-04-05 21:05:00",65218,1017.491,984.8289,11.55808,51.832,1.949483,7.018454,6.522326,4.46501,12.73027,10.73219
"2020-04-05 21:06:00",65219,1017.556,984.8933,11.5415,51.89266,1.950706,7.019064,6.507062,4.465108,12.72187,10.73125
"2020-04-05 21:07:00",65220,1017.527,984.8642,11.52158,52.22408,2.022229,7.054699,6.453827,4.488074,12.71572,10.73051
"2020-04-05 21:08:00",65221,1017.467,984.805,11.48633,52.45458,2.051865,7.069541,6.407913,4.497857,12.70855,10.72953
"2020-04-05 21:09:00",65222,1017.504,984.8414,11.4645,52.72233,2.103627,7.095487,6.362742,4.514316,12.70265,10.72891
"2020-04-05 21:10:00",65223,1017.469,984.8062,11.43283,52.95708,2.137108,7.112335,6.318038,4.525276,12.69567,10.7279
"2020-04-05 21:11:00",65224,1017.489,984.8269,11.41042,53.04708,2.140325,7.113976,6.296712,4.526232,12.69093,10.72733
"2020-04-05 21:12:00",65225,1017.531,984.8682,11.393,53.18008,2.159589,7.123689,6.271733,4.532264,12.68383,10.72631
"2020-04-05 21:13:00",65226,1017.535,984.8725,11.37492,53.20325,2.148989,7.118372,6.261209,4.528837,12.67999,10.72545
"2020-04-05 21:14:00",65227,1017.517,984.855,11.32575,53.29708,2.128301,7.10802,6.228588,4.522284,12.67434,10.72503
"2020-04-05 21:15:00",65228,1017.513,984.8503,11.28392,53.5025,2.143865,7.115888,6.184236,4.527348,12.66654,10.72378
"2020-04-05 21:16:00",65229,1017.51,984.8476,11.23308,53.835,2.184314,7.136316,6.119597,4.540452,12.65976,10.72299
"2020-04-05 21:17:00",65230,1017.515,984.8529,11.19083,54.05225,2.202019,7.145298,6.073964,4.546184,12.65445,10.72203
"2020-04-05 21:18:00",65231,1017.519,984.8565,11.15467,54.30316,2.233955,7.161478,6.026482,4.556537,12.64523,10.72133
"2020-04-05 21:19:00",65232,1017.564,984.9012,11.11483,54.36683,2.213478,7.151172,6.002382,4.549724,12.64045,10.71994
"2020-04-05 21:20:00",65233,1017.563,984.9002,11.09167,54.42142,2.206141,7.14748,5.9861,4.547363,12.63434,10.71932
"2020-04-05 21:21:00",65234,1017.588,984.9256,11.07058,54.28792,2.151767,7.120089,5.995328,4.529691,12.62812,10.71856
"2020-04-05 21:22:00",65235,1017.544,984.8819,11.06133,54.204,2.121289,7.10477,6.00269,4.520077,12.62102,10.71733
"2020-04-05 21:23:00",65236,1017.559,984.8964,11.05225,54.17733,2.105868,7.097033,6.002604,4.515052,12.61521,10.71678
"2020-04-05 21:24:00",65237,1017.561,984.8984,11.05358,53.65508,1.970164,7.029229,6.071564,4.471597,12.60895,10.71551
"2020-04-05 21:25:00",65238,1017.572,984.9096,11.07817,53.10725,1.848188,6.968699,6.15325,4.432766,12.60276,10.7147
"2020-04-05 21:26:00",65239,1017.559,984.8967,11.10608,52.89991,1.818911,6.954226,6.19178,4.423552,12.59607,10.7137
"2020-04-05 21:27:00",65240,1017.583,984.9201,11.12742,52.68384,1.780919,6.935512,6.228898,4.411459,12.58977,10.71278
"2020-04-05 21:28:00",65241,1017.619,984.9563,11.15233,52.52566,1.761622,6.926001,6.259935,4.405203,12.58201,10.7111
"2020-04-05 21:29:00",65242,1017.628,984.9654,11.16175,52.51933,1.768633,6.929443,6.264638,4.407367,12.57713,10.71108
"2020-04-05 21:30:00",65243,1017.675,985.0127,11.16192,52.33508,1.719231,6.90521,6.289015,4.391632,12.57222,10.70967
"2020-04-05 21:31:00",65244,1017.67,985.0078,11.16667,52.21942,1.692436,6.892093,6.30624,4.383254,12.56431,10.70867
"2020-04-05 21:32:00",65245,1017.69,985.0275,11.16517,52.27191,1.705223,6.898345,6.298695,4.387169,12.55958,10.70774
"2020-04-05 21:33:00",65246,1017.711,985.0486,11.16833,52.16416,1.679057,6.885556,6.314224,4.378885,12.55283,10.70682
"2020-04-05 21:34:00",65247,1017.689,985.0266,11.17333,52.223,1.699567,6.89558,6.308524,4.385403,12.54677,10.70558
"2020-04-05 21:35:00",65248,1017.715,985.0525,11.16917,52.30525,1.717916,6.904555,6.295946,4.391035,12.54069,10.70471
"2020-04-05 21:36:00",65249,1017.693,985.0302,11.15792,52.20283,1.679868,6.885954,6.304812,4.37922,12.5337,10.7038
"2020-04-05 21:37:00",65250,1017.719,985.0563,11.15558,52.38508,1.72683,6.908935,6.279811,4.393823,12.52834,10.70283
"2020-04-05 21:38:00",65251,1017.687,985.0242,11.15225,52.26258,1.690737,6.891277,6.29459,4.382658,12.5224,10.70238
"2020-04-05 21:39:00",65252,1017.733,985.0703,11.15008,52.1815,1.66685,6.879606,6.304386,4.374976,12.51533,10.70071
"2020-04-05 21:40:00",65253,1017.721,985.0586,11.154,52.01783,1.626205,6.859789,6.327587,4.362338,12.50759,10.6994
"2020-04-05 21:41:00",65254,1017.69,985.0274,11.154,52.17741,1.669373,6.880833,6.306543,4.375954,12.50156,10.69855
"2020-04-05 21:42:00",65255,1017.702,985.0398,11.14917,52.30558,1.699465,6.895552,6.287649,4.385326,12.49677,10.69753
"2020-04-05 21:43:00",65256,1017.726,985.064,11.13258,52.25483,1.670436,6.881369,6.287501,4.376134,12.49174,10.69693
"2020-04-05 21:44:00",65257,1017.691,985.0285,11.112,52.5475,1.73009,6.910574,6.240532,4.394998,12.48528,10.69556
"2020-04-05 21:45:00",65258,1017.721,985.0583,11.08417,52.50583,1.693141,6.892502,6.234612,4.383289,12.47906,10.69431
"2020-04-05 21:46:00",65259,1017.705,985.0427,11.0625,52.4875,1.668144,6.880306,6.228156,4.375549,12.47219,10.69333
"2020-04-05 21:47:00",65260,1017.734,985.0718,11.04333,52.53258,1.662466,6.877551,6.214426,4.373654,12.46738,10.69212
"2020-04-05 21:48:00",65261,1017.726,985.0637,11.02983,52.44266,1.625834,6.859698,6.220678,4.362258,12.4621,10.69099
"2020-04-05 21:49:00",65262,1017.742,985.0796,11.02108,52.42858,1.613953,6.853926,6.218956,4.35849,12.45601,10.68998
"2020-04-05 21:50:00",65263,1017.729,985.0666,11.00367,52.53458,1.626284,6.859939,6.198009,4.362399,12.44934,10.68897
"2020-04-05 21:51:00",65264,1017.754,985.0914,10.97917,52.68533,1.643941,6.868559,6.168396,4.367808,12.44249,10.68794
"2020-04-05 21:52:00",65265,1017.726,985.0637,10.94633,52.89991,1.670782,6.881682,6.127192,4.376336,12.43744,10.68663
"2020-04-05 21:53:00",65266,1017.724,985.0612,10.90975,53.02025,1.668864,6.880777,6.096869,4.375767,12.43151,10.68576
"2020-04-05 21:54:00",65267,1017.788,985.1255,10.87633,53.10567,1.660563,6.876746,6.072433,4.372898,12.42668,10.68467
"2020-04-05 21:55:00",65268,1017.726,985.0633,10.848,53.1975,1.658605,6.875815,6.049259,4.37258,12.41988,10.68377
"2020-04-05 21:56:00",65269,1017.769,985.107,10.81633,53.346,1.6685,6.880671,6.017527,4.375495,12.41498,10.68255
"2020-04-05 21:57:00",65270,1017.731,985.0683,10.791,53.49875,1.685275,6.888886,5.987839,4.380928,12.40876,10.68134
"2020-04-05 21:58:00",65271,1017.749,985.0862,10.767,53.50525,1.664686,6.878849,5.97755,4.374421,12.40364,10.68022
"2020-04-05 21:59:00",65272,1017.759,985.0962,10.75108,53.48533,1.644651,6.869091,5.973846,4.368127,12.39717,10.67887
"2020-04-05 22:00:00",65273,1017.778,985.1158,10.73967,53.31475,1.589078,6.842041,5.991257,4.350718,12.39038,10.67765
"2020-04-05 22:01:00",65274,1017.775,985.1124,10.72,53.32983,1.574822,6.835127,5.981578,4.346307,12.38219,10.67658
"2020-04-05 22:02:00",65275,1017.803,985.1404,10.71875,53.47525,1.611994,6.853199,5.962452,4.357754,12.3757,10.67555
"2020-04-05 22:03:00",65276,1017.721,985.0584,10.69117,53.58758,1.615934,6.855138,5.937269,4.359361,12.37155,10.67448
"2020-04-05 22:04:00",65277,1017.755,985.0923,10.67683,53.72591,1.638914,6.866346,5.913986,4.366387,12.36766,10.67341
"2020-04-05 22:05:00",65278,1017.741,985.0781,10.64658,53.87175,1.649012,6.871287,5.883612,4.369615,12.36218,10.67215
"2020-04-05 22:06:00",65279,1017.726,985.0633,10.62775,54.05716,1.679886,6.886381,5.852699,4.379346,12.35769,10.67093
"2020-04-05 22:07:00",65280,1017.746,985.0832,10.60433,54.14566,1.68117,6.887026,5.832415,4.379671,12.35188,10.66973
"2020-04-05 22:08:00",65281,1017.717,985.0547,10.57517,54.21442,1.671923,6.882532,5.812493,4.37692,12.34731,10.66895
"2020-04-05 22:09:00",65282,1017.719,985.0569,10.556,54.28958,1.673615,6.883373,5.795623,4.377449,12.33766,10.66713
"2020-04-05 22:10:00",65283,1017.723,985.0609,10.54167,54.27266,1.655874,6.874726,5.792287,4.371894,12.33223,10.6664
"2020-04-05 22:11:00",65284,1017.731,985.0683,10.533,54.357,1.669693,6.881474,5.778301,4.376182,12.32509,10.6649
"2020-04-05 22:12:00",65285,1017.731,985.0681,10.52833,54.28792,1.647436,6.870614,5.785265,4.369228,12.32092,10.66409
"2020-04-05 22:13:00",65286,1017.7,985.0373,10.52092,54.46241,1.685692,6.889325,5.76037,4.381349,12.31606,10.66296
"2020-04-05 22:14:00",65287,1017.723,985.061,10.49567,54.526,1.678678,6.885904,5.742754,4.379052,12.31038,10.6615
"2020-04-05 22:15:00",65288,1017.707,985.0446,10.48925,54.595,1.690529,6.891697,5.731615,4.382834,12.30824,10.66069
"2020-04-05 22:16:00",65289,1017.718,985.0558,10.47333,54.70224,1.703364,6.897988,5.712074,4.386814,12.30007,10.65931
"2020-04-05 22:17:00",65290,1017.736,985.0735,10.45692,54.77266,1.706182,6.899385,5.697021,4.387629,12.29598,10.65805
"2020-04-05 22:18:00",65291,1017.759,985.0964,10.44175,54.87274,1.717796,6.905086,5.678733,4.391178,12.28924,10.65677
"2020-04-05 22:19:00",65292,1017.812,985.1492,10.41275,54.9885,1.720469,6.906423,5.653341,4.391796,12.28568,10.65568
"2020-04-05 22:20:00",65293,1017.805,985.1428,10.39192,55.10775,1.731573,6.911886,5.630616,4.395324,12.28216,10.65429
"2020-04-05 22:21:00",65294,1017.765,985.1027,10.36483,55.21583,1.733966,6.913078,5.60702,4.396268,12.27573,10.65306
"2020-04-05 22:22:00",65295,1017.79,985.1272,10.329,55.34241,1.732806,6.912541,5.57796,4.395814,12.26945,10.65212
"2020-04-05 22:23:00",65296,1017.773,985.1111,10.28225,55.4975,1.728645,6.910538,5.541448,4.394603,12.26339,10.6508
"2020-04-05 22:24:00",65297,1017.814,985.1513,10.24775,55.55708,1.711568,6.902198,5.521412,4.389082,12.25862,10.64966
"2020-04-05 22:25:00",65298,1017.838,985.1758,10.2315,55.68441,1.728666,6.91059,5.49969,4.394346,12.25266,10.64845
"2020-04-05 22:26:00",65299,1017.874,985.2116,10.22467,55.56883,1.693029,6.893135,5.51154,4.383008,12.24614,10.64716
"2020-04-05 22:27:00",65300,1017.884,985.2218,10.229,55.6255,1.711428,6.902141,5.506089,4.388729,12.24057,10.64575
"2020-04-05 22:28:00",65301,1017.829,985.167,10.221,55.55583,1.686312,6.889849,5.511819,4.381104,12.23307,10.64465
"2020-04-05 22:29:00",65302,1017.82,985.1572,10.19658,55.7435,1.711034,6.901982,5.479687,4.388916,12.22708,10.64336
"2020-04-05 22:30:00",65303,1017.827,985.165,10.16717,55.71974,1.677574,6.885618,5.471973,4.378403,12.2211,10.64187
"2020-04-05 22:31:00",65304,1017.85,985.1873,10.14192,55.82933,1.681692,6.88765,5.449326,4.379605,12.21548,10.64087
"2020-04-05 22:32:00",65305,1017.909,985.2468,10.12458,56.03067,1.716204,6.904566,5.41827,4.39017,12.21091,10.63966
"2020-04-05 22:33:00",65306,1017.936,985.2738,10.117,56.00474,1.702588,6.897903,5.418746,4.385782,12.20561,10.63792
"2020-04-05 22:34:00",65307,1017.869,985.2071,10.08367,56.1635,1.711334,6.902208,5.387297,4.388838,12.20104,10.63689
"2020-04-05 22:35:00",65308,1017.882,985.2195,10.05533,56.385,1.740326,6.916454,5.350025,4.397904,12.19715,10.63593
"2020-04-05 22:36:00",65309,1017.901,985.2388,10.04867,56.50092,1.763011,6.927609,5.33345,4.40496,12.19235,10.63421
"2020-04-05 22:37:00",65310,1017.954,985.2914,10.01942,56.73192,1.793137,6.942466,5.294858,4.414238,12.18735,10.63301
"2020-04-05 22:38:00",65311,1017.947,985.284,9.986999,56.71225,1.75797,6.925179,5.285904,4.403202,12.18142,10.63168
"2020-04-05 22:39:00",65312,1017.902,985.2398,9.9465,56.91366,1.770014,6.931138,5.247217,4.407216,12.17804,10.63069
"2020-04-05 22:40:00",65313,1017.944,985.2815,9.897583,57.02583,1.752004,6.922321,5.2166,4.401382,12.17117,10.62952
"2020-04-05 22:41:00",65314,1017.901,985.2383,9.877666,57.08158,1.747121,6.919942,5.20296,4.400054,12.16436,10.62787
"2020-04-05 22:42:00",65315,1017.951,985.2881,9.854166,57.02858,1.712046,6.902746,5.201264,4.388819,12.15961,10.62689
"2020-04-05 22:43:00",65316,1017.915,985.2522,9.832499,56.98058,1.679916,6.887031,5.199596,4.378917,12.15603,10.62535
"2020-04-05 22:44:00",65317,1017.916,985.254,9.809167,57.15966,1.702253,6.897986,5.169943,4.385923,12.15227,10.62397
"2020-04-05 22:45:00",65318,1017.909,985.2468,9.793083,57.23683,1.706212,6.899933,5.155122,4.387203,12.14577,10.62281
"2020-04-05 22:46:00",65319,1017.945,985.2826,9.779,57.18692,1.680743,6.887473,5.156318,4.379064,12.14137,10.62161
"2020-04-05 22:47:00",65320,1017.953,985.29,9.779,57.17958,1.678937,6.886589,5.157201,4.378465,12.13645,10.62036
"2020-04-05 22:48:00",65321,1017.897,985.2349,9.77075,57.23533,1.684934,6.889532,5.147669,4.380597,12.12895,10.61898
"2020-04-05 22:49:00",65322,1017.92,985.2573,9.735833,57.40741,1.694461,6.894234,5.115093,4.383507,12.12075,10.61747
"2020-04-05 22:50:00",65323,1017.957,985.2944,9.705583,57.43183,1.672152,6.883342,5.101887,4.376367,12.11745,10.61619
"2020-04-05 22:51:00",65324,1017.957,985.295,9.684917,57.32258,1.626015,6.860818,5.107973,4.361943,12.11211,10.61469
"2020-04-05 22:52:00",65325,1017.943,985.2803,9.65875,57.66424,1.685102,6.889712,5.058275,4.380508,12.10882,10.61344
"2020-04-05 22:53:00",65326,1017.974,985.3117,9.628333,57.73375,1.673584,6.884093,5.039773,4.37677,12.10243,10.61237
"2020-04-05 22:54:00",65327,1017.921,985.2589,9.598833,57.90133,1.686722,6.890546,5.009959,4.381138,12.09726,10.61116
"2020-04-05 22:55:00",65328,1017.985,985.323,9.576333,57.95725,1.67922,6.88689,4.995822,4.378511,12.09348,10.60978
"2020-04-05 22:56:00",65329,1017.932,985.2692,9.541833,58.06024,1.67187,6.883318,4.972157,4.376464,12.08888,10.60841
"2020-04-05 22:57:00",65330,1017.919,985.2568,9.508916,58.13217,1.658412,6.876768,4.952774,4.372326,12.08339,10.6066
"2020-04-05 22:58:00",65331,1017.929,985.2663,9.4795,58.31674,1.67542,6.885109,4.921298,4.377624,12.07729,10.60572
"2020-04-05 22:59:00",65332,1017.981,985.319,9.455417,58.43033,1.680196,6.887468,4.900026,4.378898,12.07037,10.60437
"2020-04-05 23:00:00",65333,1017.949,985.2867,9.436166,58.54466,1.689657,6.89211,4.880288,4.382015,12.06258,10.60296
"2020-04-05 23:01:00",65334,1017.955,985.2923,9.411917,58.56041,1.670672,6.882838,4.870558,4.376053,12.05721,10.60166
"2020-04-05 23:02:00",65335,1017.932,985.2694,9.38975,58.60875,1.661471,6.878358,4.857708,4.373287,12.05263,10.60005
"2020-04-05 23:03:00",65336,1017.936,985.2738,9.355166,58.88008,1.693985,6.894299,4.814753,4.383474,12.04864,10.59862
"2020-04-05 23:04:00",65337,1017.924,985.2614,9.3435,58.76124,1.654607,6.875036,4.824916,4.371195,12.04331,10.59726
"2020-04-05 23:05:00",65338,1017.967,985.3042,9.329334,58.88591,1.67111,6.883119,4.805788,4.37618,12.04034,10.59591
"2020-04-05 23:06:00",65339,1017.943,985.2802,9.322667,58.90216,1.668724,6.881962,4.801754,4.375546,12.03451,10.59478
"2020-04-05 23:07:00",65340,1017.962,985.2993,9.316,58.84334,1.648397,6.872034,4.806495,4.369105,12.03111,10.5935
"2020-04-05 23:08:00",65341,1017.973,985.3105,9.295999,58.92041,1.648026,6.871864,4.791094,4.368946,12.02553,10.59207
"2020-04-05 23:09:00",65342,1017.994,985.3312,9.268082,58.98674,1.637629,6.866807,4.774473,4.365616,12.02061,10.59081
"2020-04-05 23:10:00",65343,1017.946,985.2834,9.229166,59.238,1.660856,6.878186,4.732922,4.373114,12.01451,10.5896
"2020-04-05 23:11:00",65344,1017.936,985.2736,9.216832,59.26833,1.656464,6.876049,4.725507,4.37179,12.00778,10.58795
"2020-04-05 23:12:00",65345,1017.949,985.2864,9.207999,59.34975,1.667473,6.881438,4.713285,4.375183,12.0028,10.58664
"2020-04-05 23:13:00",65346,1017.986,985.3238,9.185332,59.31091,1.636955,6.866543,4.710653,4.36548,11.9965,10.58503
"2020-04-05 23:14:00",65347,1018.033,985.3709,9.168166,59.21333,1.597669,6.847393,4.716543,4.353011,11.9927,10.58356
"2020-04-05 23:15:00",65348,1017.967,985.3044,9.143833,59.27708,1.589923,6.843638,4.70153,4.350902,11.98745,10.58235
"2020-04-05 23:16:00",65349,1017.956,985.2931,9.125167,59.51725,1.629194,6.862811,4.667982,4.363227,11.98249,10.58089
"2020-04-05 23:17:00",65350,1017.968,985.3057,9.117416,59.76758,1.680967,6.888111,4.63672,4.37937,11.97544,10.57952
"2020-04-05 23:18:00",65351,1018.005,985.3425,9.11825,59.66242,1.656972,6.876374,4.649099,4.37169,11.97375,10.57819
"2020-04-05 23:19:00",65352,1018.052,985.3892,9.11575,59.591,1.637782,6.866998,4.656551,4.365479,11.96702,10.57648
"2020-04-05 23:20:00",65353,1018.008,985.3451,9.107333,59.80525,1.680331,6.887812,4.62926,4.379002,11.96224,10.57532
"2020-04-05 23:21:00",65354,1018.027,985.3645,9.088166,59.88042,1.679962,6.887648,4.614686,4.37881,11.9581,10.57415
"2020-04-05 23:22:00",65355,1018.096,985.4334,9.065666,59.81816,1.644155,6.87015,4.614904,4.3673,11.95156,10.57224
"2020-04-05 23:23:00",65356,1018.057,985.3941,9.058166,59.83425,1.640872,6.868549,4.610748,4.36645,11.94785,10.57122
"2020-04-05 23:24:00",65357,1018.089,985.4266,9.031167,59.96858,1.646985,6.871562,4.587047,4.368234,11.94209,10.56986
"2020-04-05 23:25:00",65358,1018.046,985.3835,9.0225,60.13624,1.678111,6.886789,4.565189,4.378175,11.94004,10.56843
"2020-04-05 23:26:00",65359,1018.097,985.4343,9.017166,60.22075,1.69283,6.89401,4.553888,4.38257,11.93292,10.56708
"2020-04-05 23:27:00",65360,1018.08,985.4172,9.011417,60.22608,1.688683,6.891971,4.551526,4.381342,11.92529,10.56575
"2020-04-05 23:28:00",65361,1018.054,985.3918,8.996333,60.18275,1.664345,6.880074,4.551896,4.373838,11.9217,10.56418
"2020-04-05 23:29:00",65362,1018.097,985.4347,8.973666,60.32558,1.676323,6.885956,4.528696,4.377413,11.91674,10.56268
"2020-04-05 23:30:00",65363,1018.137,985.4744,8.960999,60.35991,1.672386,6.884037,4.520948,4.376007,11.91158,10.56118
"2020-04-05 23:31:00",65364,1018.08,985.4177,8.934833,60.33075,1.640951,6.868686,4.516362,4.366434,11.90667,10.55987
"2020-04-05 23:32:00",65365,1018.042,985.3791,8.915333,60.46892,1.654729,6.875435,4.494761,4.370926,11.90204,10.55855
"2020-04-05 23:33:00",65366,1018.076,985.4138,8.89775,60.4635,1.636907,6.866738,4.490095,4.365204,11.89698,10.55705
"2020-04-05 23:34:00",65367,1018.135,985.4728,8.873,60.47116,1.615377,6.856251,4.481799,4.358227,11.89339,10.55562
"2020-04-05 23:35:00",65368,1018.124,985.4615,8.861167,60.38075,1.583191,6.840577,4.488492,4.348244,11.8889,10.55403
"2020-04-05 23:36:00",65369,1018.093,985.4309,8.846166,60.55017,1.608432,6.852886,4.464818,4.35626,11.88405,10.55272
"2020-04-05 23:37:00",65370,1018.099,985.4368,8.835333,60.60225,1.610316,6.85381,4.455688,4.356824,11.87903,10.55118
"2020-04-05 23:38:00",65371,1018.086,985.4231,8.823666,60.60767,1.600555,6.849064,4.451592,4.353848,11.8731,10.55006
"2020-04-05 23:39:00",65372,1018.108,985.4456,8.812833,60.48825,1.562648,6.830622,4.461852,4.341942,11.86649,10.54845
"2020-04-05 23:40:00",65373,1018.067,985.405,8.8045,60.59908,1.580498,6.839316,4.446856,4.347688,11.86141,10.54683
"2020-04-05 23:41:00",65374,1018.044,985.3814,8.784833,60.49824,1.538572,6.818953,4.452363,4.334758,11.85736,10.54547
"2020-04-05 23:42:00",65375,1018.043,985.3808,8.76975,60.5835,1.544136,6.821657,4.438271,4.336492,11.85214,10.54407
